label,text,style,group_ids
0,"
""Betty's Nosh? More like Betty's No-Go. Decor's alright, I'll give 'em that. But the service? Horrible. Seven servers standin' around, chattin' up a storm, while our girl's bustin' her butt servin' the whole place. Food? Overpriced and underwhelmin'. Thai chicken mushrooms? Shredded breast, dry as the Sahara. Peanut sauce? Forget about it. Beef and blue mushrooms? Same story, different ingredients. Reuben sandwich? Store-bought corned beef, stale pretzel roll. You see the pattern here? And then, some kind soul pays my tab, and I pay theirs, and the waitress covers the diff outta her own tip. Manager? Nowhere to be found. Lookin' good's not enough when the service and grub's subpar. Won't be back, that's for damn sure.""",Hemingway,0
0,"
""Popeyes Chicken, that's what I craved. My husband too. So, I went to get it. Service was poor, real poor. No greeting, no eye contact. Had to practically beg to place my order. And then, the cashier didn't mention the current deal. How's a person supposed to know about it? Not like it's written on the wall or anything. 

Anyway, I thought that was the end of it. But nope, more bad service came my way. The person who put together my order was as friendly as a wet cat. Had to ask for everything, sauces and condiments included. She didn't look too thrilled about giving 'em to me neither.

Chicken still tasted good though. But those employees, they need to find a new line of work. This ain't it for 'em.""",Hemingway,0
0,"
""Went there twice. First time, food was OK, not worth the price. Gave 'em another shot tonight. Same story. Asked for a small bowl of noodles for my one-year-old, they pointed me to a six-buck spaghetti. Kids' meals didn't include a drink, four-six ounces of chocolate milk for two seventy-five. Rip off. Busboy bothered us twice, took our food before we were done, cleared my water glass right after I got it refilled. Food was decent, but not worth the tag. Shame, wanted to like the place.""",Hemingway,0
0,"
""Went to this joint often, but never bothered to try it 'til today. Got a plain salad with some grilled chicken tossed on top. Took 'em about 15 minutes to bring it out (to go), and the chicken was stone cold - thought it'd be hot, considering the wait. Four ingredients, total. Cost me $10.90. Oh, and they forgot my $2.00 tea. Maybe they were havin' a rough Monday, but I doubt I'll be back.""",Hemingway,0
0,"
""Hark! A dining place, with few within,
Two parties only, did our spirits pin.
A single dame, of years well-spent,
And couple, known to staff, did present.

We ordered shrimp chow mein, a dish quite common,
Flavors pleasant, portion ample, yet no bean sprouts, my dearest wish, did lack.
The menu offered beef, chicken, soups, and shrimp,
Standard fare, for Asian diners, did stamp.

Squid with snow peas, we next did try,
But alas! The dish, did not arrive, with flavor, did disappoint.
I could not eat, such blandness, oh so dire,
And thus, did leave, my appetite, in disrepair.

Fresh live fish, our final choice, did make,
Sea bass, the catch, did our taste, partake.
Steamed, we chose, and though fresh, quite nice,
Lacked lemon, a traditional spice, did not suffice.

In conclusion, this place, a rating low,
Two stars, out of five, does it show.
Average, at best, the food did seem,
And thus, our visit, did not fulfill, our gastronomic dream.""",Shakespeare,1
0,"
""A lengthy tale of woe, I had in mind,
But deemed it not worthwhile, so left it behind.
My spouse and I, this Outback didst try,
Three times in seven moons, yet still didst fly.
Nevermore shall we return, 'tis plain,
For our patience hath been worn in vain.""",Shakespeare,1
0,"
""Food and service, top-notch. Music, too damn loud. Saturday night, I get it. But the lanes, unacceptable. Not waxed proper, couldn't slide worth a damn. And the AC? Broken. Hotter than hell itself. Friends and I, outside, cool off. Asked 'em to turn it down, they say it's busted. Horrible, in Phoenix? You bet. Party spot, maybe. Bowling alley? No way.""",Hemingway,0
0,"
""Awesome joint, too bad we didn't get to chow down. Decor was top-notch, but the grub took forever. Sixty minutes and still no food. Had to bail. Shame, I was looking forward to it. Now I'll never know if it was any good.""",Hemingway,0
0,"
Monday eve, sparse spread at the buffet. Expectations high, but selection low. Old, sad grub. Rio's spread better. This one, a letdown. Glad I tried others first.",Hemingway,0
0,"
""Went to the joint with the missus for an early dinner. Place was nice, clean too. New, of course. But what's with all the servers? Fifty, sixty, who knows? On a slow weekday, mind you. They just stood there, twiddling their thumbs, chatting away. Made us feel real uncomfortable, like we were being watched. Manager didn't give a damn. Think I'll stick to Henderson's Lucille from now on.""",Hemingway,0
0,"
""Tiny portions, outrageous prices. This is Mexican food we're talkin' about here, amigos. You gotta be kiddin' me. There's authentic joints down south servin' up real deal Mexican grub for a fraction of the cost. Pretty surroundings don't cut it, pal.""",Hemingway,0
0,"
""Security's a real bear these days. Guy's gotta wait in line forever, then they're chattin' away like they ain't got no job to do. And don't even get me started on Terminal B. No signs, just confusion. Gates 1-21, but they ain't in order. You gotta go up to get to 3. What a joke. Place is goin' downhill fast.""",Hemingway,0
0,"
""Been here twice. Got a freebie coupon from an oil change joint. Place was mediocre, to say the least. Car still had dust and dog hair inside. Not worth the cash.""",Hemingway,0
0,"
""Ammo's in short supply, like the knowledge of the staff. Bought a handgun, felt like they were doin' me a favor. Sorry for the trouble...\n\nManager didn't even look at me, just dropped my ID on the counter and walked away. Sorry again...\n\nHandgun selection's gettin' better, prices are mostly MSRP. Average experience, check it out if you got a grand to spend. Last week, I found somethin' interestin', but the service wasn't exactly top-notch. Hey, maybe great service comes at a higher price.""",Hemingway,0
0,"
""The joint's got style, no question. But it's packed tighter than a foxhole on D-Day. And the tunes? Forget about it. They're playing the same old crap they were spinning back in '03. Now, if you're a hick from Iowa, fresh off the turnip truck, maybe it's worth a gander. But if you've seen the bright lights of the big city before, just stick to the grub.""",Hemingway,0
0,"
""Place never quite lives up to the hype. Get there, and it's just not that great. Good for groups, though. Tables turn over fast.""",Hemingway,0
0,"""With a name like J'm La Frite, when a craving for poutine, burger or fries takes hold, 'tis quite difficult to ignore. This place, though, doth seem a bit strange. 'Tis certainly a spot for fast food, but methinks they try too hard to be chic, like a youth dressed in finery for a McDonald's interview. I ordered a ham and cheese panini, which was good, but not as hot as I had hoped. And, truth be told, I did wonder if there was indeed cheese within. My friend had a burger that looked decent, and a poutine that was likely the best dish we ordered. The sauce was very good, and the cheese curds were fresh, big, and made a satisfying squeak-squeak sound before melting. For the poutine, 'twas worth the cost, but for the rest, I felt a bit ""meh."" In total, we spent a bit over 20 dollars for all of it, so I do not think we got much value for our money.""",Shakespeare,1
0,"
""A pox upon this store, with customer service most vile!
The staff doth treat thy patrons with disdain and scorn,
As if their presence were an annoyance, a bother most dire.
And inventory, a word they knoweth not, it seemeth.

The manager, Julie, a woeful soul, doth side with naught,
Against the consumer, her advocacy doth lack.
I'll ne'er darken this door again, nor spend a single penny.
Forsooth, 'tis a place of woe, a den of iniquity!""",Shakespeare,1
0,"
""Chicken salad sandwich, driest, chewiest, flavorless. Cardboard bread, wheat. Sports bar, empty, not busy. Prices reasonable, menu items cheap. But flavor, none. Need drink, wash it down.""",Hemingway,0
0,"
""A joint for the older bunch. My mom's 40th, that's where we went. Pricey drinks, twelve bucks a pop. Not my scene. But it livened up at night, not for the young bloods though.""",Hemingway,0
0,"
""Poolside, I sipped on WELL vodka and diet coke, enjoying the sun and scene. But when I asked for the bill, my smile soured. Fifteen bucks for two drinks? Pricey, but I could swallow it. Then, we took two shots of fireball. Cheap stuff, right? Wrong. Sixteen bucks! Other bars give it away for free. Bullshit. Not worth it.""",Hemingway,0
0,"
""Service was slow, grub was subpar. First tried it years back, food was bad, wrote it off. Recently, needed a quick bite, gave it another shot. Food's still mediocre. Gyro meat, dry and salty. Fries, still frozen in the middle. Son's chicken strips, mostly breading. Salad, soggy and flavorless. Service was slow, only three tables in the joint, took 20 minutes for our food to arrive. I'm a homeowner here, want local spots to excel. This place needs a visit from Restaurant Impossible.""",Hemingway,0
0,"
""Co-worker calls in order at 1:30, gets told off by lady on phone. She's lucky it wasn't me, I'd have given her a piece of my mind. Order was mediocre, nothing special. Fast delivery, but that's about it. Not worth the money. Get a better phone person if you want repeat business.""",Hemingway,0
0,"
""This joint ain't quite what I expected. Grub's good, cooks are top-notch, but the service stinks. They call themselves a health kitchen, but they don't know squat about their own menu. Ask 'em about the ingredients in their signature dish, they shrug like a bunch of clueless monkeys. Same goes for when you ask about the white sauce - oil, sugar, who knows? They don't seem to give a damn, and that's a problem when you're on a strict diet. Good food, but I'm hesitant to chow down for fear of getting something I can't have. Had the same issue both times I came here, with the same clueless girl. They gotta step up their game, knowledge-wise.""",Hemingway,0
0,"
""Amidst the throngs of patrons, staff doth strive to aid,
Though 'tis a busy place, and time doth often slide.
Disabled access, alas, doth leave much to be desired,
And on inclement days, they urge wheelchair users to partake
In outdoor feasting, though staff doth freely confess
That space, indeed, doth lack.

Frozen fish, a sorry sight, doth grace the menu,
Naught but a pale imitation of what thou mightst procure
At market's stall, and at a price most exorbitant,
Twelve pounds and twenty-five pence, a sum most preposterous!
Yet, my companion's pizza, freshly made, did please,
Though grease doth seem to plague the fare, and many guests
Hath voiced their discontent.

Management, it doth appear, doth lack a steady hand,
For when I sought a manager, a forty-five minute wait
Did ensue, and still, no sign of authority did manifest.

Accessible venues abound, with leadership more astute,
And victuals far superior, e'en the humble chip shop
Opposite, doth serve finer fish and chips, at half the cost.
This place, I shall not hasten to revisit, in truth.""",Shakespeare,1
0,"
""A plague upon this buffet, 'tis a sorry sight!
For those who seek quality, turn and take flight.
But if thou art in search of quantity and variety,
Perhaps this spread may suffice, yet still not worth the fee.
In sooth, I say 'tis not worth thirty pieces of silver,
Nay, not even half that sum, a paltry trifle to deliver.""",Shakespeare,1
0,"
""Verily, I dined here twice, and both times, my taste buds didst suffer. My companions, too, didst express their discontent. 

The service, alas, was spotty and slow. Our server, though attentive at times, didst disappear for long periods, leaving us to wait in vain for our bill. 

As for the victuals, I opted for chicken tenders and ribs, accompanied by fries. Alas, the ribs were of dubious quality, and the tenders tasted mainly of breading. My companion, however, didst find them tolerable. 

Upon my second visit, I chose a salad and a bowl of soup. The salad, alas, was bland, even with dressing. And the soup? 'Twas like Spaghettio's, but without the pasta. Thick and overly sweet, it didst leave much to be desired. 

They do host trivia on Tuesday eves, which is a merry diversion. But, gentle reader, take heed of my warning: eat thy dinner ere thou arrivest, lest thou suffer the same fate as I.""",Shakespeare,1
1,"
""In this fair spot, a branch of yonder famed pancake house doth lie,
Less thronged with people, tucked away from prying eyes.
The staff, kind, swift and skilled in their art, doth serve with grace,
And parking, plentiful, a boon to those who seek a space.
Their victuals, of high quality, doth please the taste,
As witnessed by the many fans who sing their praise.
Try what thou wilt, for naught but joy doth come from such a feast.
A crimson sign, aglow, doth mark the entrance, midway down the row.""",Shakespeare,3
1,"
""Verily, this place doth please mine eyes,
A haven of delight, where one may find surprise.
In fair San Francisco, or Sacramento's bounds,
None can compare, nor match its wondrous grounds.

Its grandeur lies within its spacious halls,
And entrance grand, that doth unfold its walls.
A pool, a peninsula, a sight to see,
A place of wonder, where all may be free.

But lo, upon Memorial Day,
The crowds did swell, and did my mind dismay.
I went upon the Sunday, not the Saturday,
Forsooth, the cover charge was quite unsavory.
Keri Hilson sang, but alas, her voice did falter,
And some did say, she didst cease to perform altogether.

The music doth change, like seasons in the air,
Now hip-hop, now pop, now house, beyond compare.
A place of wonder, XS, a gem so rare,
A place of joy, where all may revel and share.""",Shakespeare,3
1,"
""Methinks 'tis a frequent haunt of mine, and ne'er have I encountered such woes as others have yelped about...\n\nThe best of rolls, a Vegas delight, damn good, a spicy cowboy or cowgirl, by my troth! \n\nAlas, sashimi, a dish most fine, yet, save for when 'tis fresh from the briny deep, I dare not partake, lest I risk a dire fate. \n\nWe've visited late in the day, and service hath been good, save for one busy night, when we didst celebrate a birthday with a score and five of friends. \n\nMy sole complaint, the privy, doth need some repair, and I do detest the sound of employees, upon the throne, engaged in idle chatter on their devices.""",Shakespeare,3
1,"
""Methinks St Leonard's Land doth hold a special place within my heart, for 'tis where I sat my first and second year exams.  Alas, 'tis not a place of joy and laughter, but rather one of sternness and focus.  The halls doth feel expansive and grand, with many a winding stair that doth lead to secret chambers and hidden gymnasia.  In sooth, the main hall doth accommodate a multitude of tables and chairs, a veritable sea of scholars bent on learning.  The gymnasium, though not as grand as some, doth possess a certain charm, with scuffed floors and dated decor that doth speak of years past.  Yet, the curtains doth serve their purpose well, absorbing any echoes that might disturb thy concentration.""",Shakespeare,3
1,"
""Alas, my dearest friend, how thy face doth fall,
When first we didst arrive, and saw but few flavors standing tall.
Thy rating, a paltry sum of 3.5, doth say,
That coconut custard, a sweet delight, didst save the day.

But lo, my own rating, a solid four, doth proclaim,
The Western, a true winner, with pecans that do reign supreme.
Oh, how I wish for some, to ease my troubled mind,
For though we were full, 'twas a treat, and not too unkind.

Fear not, fair maiden, for the place is well-lit,
And those pecans, worth the risk, a true delight.""",Shakespeare,3
1,"
""Airport Chinese joint. First visit, service sucked, but grub was top-notch. Made us come back for more. Last night, server was a real gent, attentive, funny. Food arrived quick, fresh, not pre-made crap. Szechwan chicken, my fave. Quality Chinese, not too oily. Noise level, tolerable. Check-in with Yelp app, supposed to get free dessert. Didn't happen.""",Hemingway,2
1,"
""Hark, my love and I do bide our time at Cosmpolitan's halls,
Where we have dined upon their bounteous brunch, with naught but praise for all.
The victuals, fresh and varied, do please our taste,
And leave us sated, save for sweets, which we do crave with haste.

But lo, the wait to sit, doth prove a vexing woe,
For though the tables lie in wait, empty and aglow,
The staff, they dally, and do keep us in suspense,
Leaving us to pine, in eager expectation's tense.

Yet still, the fare, it doth delight, and worth the wait,
So heed my words, and save a space, for sweet dessert's treat.""",Shakespeare,3
1,"
""Grand, a place of wonder, doth improve with each passing day. 'Twill not be long ere it doth draw the masses, as doth Roosevelt, and push the artists and their ilk westward. But for now, places like The GAP do exist, though their name may be in question. Pizza, a staple, doth abound, but these men of culinary skill do add a twist. Brussels sprouts, their crowning glory, doth please the palate, and a strange, yet wondrous chicken dish, born of a chef's mind inebriated, doth satisfy the hunger of the night. Music, too, shall be a part of their repertoire, a delight to behold. Draft beers and growlers, a fine addition, doth complement the fare at Federal Pizza, a model to be emulated.""",Shakespeare,3
1,"
""Hark! I've visited Five Guys in three fair states,
And still, my love for it doth not abate.
A Southern California native, In-N-Out was my fate,
But Obama's visit did my taste buds ignite.
Their burgers, full of flavor, won my heart,
Though In-N-Out's fries, my soul doth still part.
But still, I'll return, for Five Guys doth reign,
A true delight, worth every single penny gained.""",Shakespeare,3
1,"
""Fast food joint, but damn good service. Nice and roomy, well-decorated. Plenty to read while you wait. Caniac, just right. Dipping sauce, good stuff. Sweet tea, too sweet, mix it with unsweetened. Lemonade, delicious. Ice melts, still good. Be back, you bet.""",Hemingway,2
1,"
""Tasty burgers, hot dogs, and pizza too,
Grilled to perfection, for all to view.
Sandwiches and more, with a twist so fine,
Joe's Farm Grill, a place divine.

Their own fresh produce, from farm to plate,
Makes each dish, a culinary debate.
Casual and cozy, the atmosphere within,
A place to dine, and relax, and spin.

For more details, and pictures so bright,
Visit the blog, and take flight.""",Shakespeare,3
1,"
""Platters of plenty, servings of size,
Their menu, a steal, doth surprise.
Comfort food, fit for a king,
Family style, their dishes do sing.""",Shakespeare,3
1,"
""Tram's, a place of some renown,
I've visited oft, with varied crown.
Their Pho, a dish of no small fame,
Hath pleased me well, save for the game.
Of basil and mint, a plentiful share,
Doth make the broth most fair and rare.
Other dishes, too, they do prepare,
With skill and art, beyond compare.
A short menu, but one of great might,
And service, swift and full of delight.
This place, so busy, night and day,
A wonder, given its humble way.
Better than Minh, up the street,
Spice Island still, doth hold the seat.""",Shakespeare,3
1,"
""Tasty slices, a bargain indeed!
I vow, fair maiden, thou shalt be mine,
Thou garlick knot, so delectable and fine.
Aye, weekends swarm with hungry throngs,
Yet swift the service, ne'er too long.""",Shakespeare,3
1,"
""O, how glad we were to find this place ere we did depart from Vegas! Our garb was grimy, yet the folk within were similarly attired. 'Tis nigh the Strip, thou see, and thus the proprietors must be aware of its appeal.

The lady of the house, most kind and fair, didst offer us additional victuals, for none of us didst desire the meatballs. Praised be her name! Though, alack, she didst forget my comrade's order, and 'twas somewhat awry.

The pho, it didst taste of authenticity, or so I thought, for I am not well-versed in such culinary delights. Yet, I didst enjoy it heartily, mayhap due to mine hangover, which didst make me feel most dire.

But lo, the path to the privy didst lead through the kitchen, and that didst cause me some dismay. Alas, I do not relish such proximity to the cooking domain.""",Shakespeare,3
1,"
""Methinks my wife didst desire to dine at Macayo's,  
For their baja burritos, she didst have a great fondness.  
So off we went, to partake in their culinary delights,  
And sample their wares, in the hopes of a satisfying night.  

I ordered the poblano chile, stuffed full of chicken and cheese,  
In a crispy breading, that didst please mine eyes and taste.  
'Twas almost like a chile relleno, but crisper, and in my mind,  
Better than the rest, a true delight, so hard to find.  

My wife, her favorite dish, chile relleno, she didst crave,  
But my suggestion, she didst not take, and now she didst regret.  
She eyed my plate with longing, and I didst tease her so,  
Giving her a taste, of what she didst not know.  

We also had the green tamale bites, as an appetizer,  
With Baja sauce, they were a sweet and savory treat.  
Sweet masa balls, deep-fried, addictive, they were indeed,  
A pleasant surprise, the service, was good, our needs were met.  

The food, of high quality, the taste, didst satisfy,  
We shall return, to Macayo's, again, ere long, I do predict.""",Shakespeare,3
1,"
""Sweet suite, decent rate. Walk to hoops and baseball in ten. Downtown, bars, eats, all close. No need for wheels. Can't wait to return in season.""",Hemingway,2
1,"
""Eight times hath I graced the halls of Omni,
And each visit, excellence did abound.
Cleanliness, service, and room service, all did astound,
In the executive corner suite, my heart doth resound.
Aloft, across the street, doth offer thrift,
For those who seek luxury, without the Ritz's rift.
I recommend this place, with joy and delight,
To my kin, who come to celebrate my nuptial sight.
'Tis an easy stroll to eateries, bars, and play,
At the epicenter, where entertainment doth sway.""",Shakespeare,3
1,"
""Marry, what a wondrous place to break thy fast!  
We chanced upon it near the ninth hour, and lo,  
'Twas bustling with folk, yet they didst seat us straight.  
I had the vegetable omelet, a dish most fair,  
With home fries, a feast fit for a king, methought.  
And if thou art a fan of Bloody Mary's charm,  
Their version, priced at nine silver pence, doth disarm.  
Freshly made, 'twas indeed a wondrous draught,  
That didst quench my thirst and lift my spirits high.""",Shakespeare,3
1,"
""A Groupon had I for this place, and glad was I that I did go,
For though the sides were passable, the ribs did please me so,
Tender were they, and not quite fallen from the bone,
The sauce was good, and plentiful, all on its own.
I'd recommend this place to any who seek
Decent ribs in Phoenix, a rarity, indeed, to find.""",Shakespeare,3
1,"
""Hark! I knew not what to expect from this play,
But feared it might be cheesy in some way.
Yet, to my delight, it was not so,
For it was witty, humorous, and had a bit of show.

Afore the curtain rose, two men did play,
One on the piano, and one on bass, I pray.
The bassist, Penn, didst blend in with the crowd,
As if he were a part of it, and not proud.

Throughout the play, the actors didst engage,
With those who watched, in merry dialogue and page.
And when it ended, Penn and Teller didst wait,
To meet and greet each person, ere they didst depart,
Which showed their love and care for those who came,
To see their play, and share in their good name.""",Shakespeare,3
1,"
""In-laws took us to Rooste for helping with their move. Been wanting to try it for over a year. Greeted with 360 valley views. Great spot for sunset pics. Sat at a table with good view. Started with rattlesnake and cactus fries. Unique, but unsure about trying again. Had BBQ chicken, husband had burger, parents had pork chops and prime rib. Cowboy beans were best. Everyone left full and happy. Beer is reasonably priced and served in mason jars. Ended with complimentary cotton candy. Great for families and full bar for adults. Must-visit in Phoenix.""",Hemingway,2
1,"
""Methinks 'twas Disneyland that stirred within me such delight,
But lo! This wondrous shop hath cast a spell of wonder quite right.
Alack! The finest of decor doth grace these hallowed halls,
With fish tanks, waterfalls, and creatures so lifelike, they enthrall.
Two hours didst pass, and still I lingered, eager to behold
Each nook and cranny, each marvel that this place doth unfold.
Ah, but alack! A sour-faced maiden doth man the fudge stand,
Yet still, her wares so sweet, they doth make amends in hand.
This place, so dear, doth far exceed my humble means,
Yet still, I shall return, for novelty items, it seems.""",Shakespeare,3
1,"
Minecci's, my dearest husband and I have oft frequented,
Their pasta dishes, alas, we have not tried,
But what we have, hath been most delectable,
A lightly battered cod, with marinara sauce, and a few olives nigh.

The breading, mayhap, could be dispensed with,
But verily, 'tis a dish most wondrous still,
Soups, have always been of good quality,
Salads, plain, yet servicable, no need to fulminate.

Yet, one dish, doth leave me in dismay,
Their veal parmigiana, so cheap, they say,
For 'tis ground meat, not a filet, I fear,
And thus, my friends, doth leave me in despair.

Atmosphere, of yore, doth seem,
A bit dim, yet cozy, doth it gleam,
Decor, in fair condition, doth appear,
A place for love, or family cheer.

Not for urbanites, a night so bright,
But for those who seek a peaceful sight,
Minecci's, shall be, a place most meet,
For a low-key date, or family treat.",Shakespeare,3
1,"
""Methinks my comrades and I didst chance upon a wondrous sight,
Within the hallowed halls of MGM Grand, a place most bright.
A pie, so fine and unique, didst catch our eager eyes,
And for a paltry sum, our bellies didst soon become surprise.

Oh, how we didst revel in our culinary delight,
Our mirth and joy, didst know no bounds, 'twas a wondrous sight.
The crust, so thin and crispy, didst complement the toppings well,
And for a mere 12 coins, our tummies didst swell.

Verily, a great find indeed, my friends, let it be told,
For in this city of excess, a gem, so rare, doth unfold.
So, haste thee well, and seek out this tasty treat,
Lest thou dost miss the chance, to partake of this sweet.""",Shakespeare,3
1,"
""Fare fit for kings, and atmosphere most fair! Yet, priced beyond our means, alack, 'twas there, In Las Vegas' Strip, where riches flow like air. \n\nThe waiters, kind and courteous, catered well To my companion, allergic, with nary a flaw; Their recommendations apt, a rarity to tell. \n\nFood's presentation, a feast for eyes, indeed; And tea selection, diverse, beyond our creed!""",Shakespeare,3
1,"
""Hark! How doth Great Harvest fly beneath the radar? 'Tis a franchise, yet it seemeth like a quaint, local establishment, with a welcoming counter staff who proffereth baked treats upon thy entrance. Samples of their finest loaves, such as Guinness-cheese or jalapeno-cheese, they do provide. Thou art encouraged to partake in these delectable delights, and to slather them with a generous helping of soft butter or preserves.

Besides their scrumptious breads, rolls, cookies, and other confectionaries, they prepare magnificent sandwiches for the noonday meal. Common fare, such as turkey, ham, and roast beef, they do offer. The chicken salad, alas! doth leave somewhat to be desired, but their club doth please the palate. Alas! Great Harvest doth heap red onion upon most of their creations, so a token of mint doth come in handy for afters.

A boxed repast, with chips, a large draught, and a sweet from the pastry case, they do provide. A Savannah Bar, rich in butter, sugar, and fruit, such as blueberries, apples, cranberries, or peaches, doth highly recommend itself. Forsooth! They doth serve thy dessert forthwith, ere thy principal course doth arrive, so thou doth enjoy thy treat in due time.

Verily! My sole grievance doth lie in the fact that, at times, a certain disarray doth prevail within the premises. Nevertheless, since they doth not bustle with custom, thou doth easily secure a table and a speedy repast, even at the hour of greatest concourse.""",Shakespeare,3
1,"
""Judge a place by what I ordered - Shrimp Fried Rice. Damn good, I'd say. Extra shrimp, plenty of 'em, and real, not that fake crap.""",Hemingway,2
1,"
""Last few times I been, they been nicer, more attentive. Giving folks hot tea as they walk in, even with to-go orders. Place been cleaner past year than first few times I went. Little things matter, wanted to note improvements. \n\nLiked chicken porridge ($6.95) a lot, piping hot when I got home. Freshly boiled chicken, took a while, soft and fresh tasting. Like ginger, plentiful but thinly shaved, green onion, cilantro, shallot crisp. This'll be a spot I'll come back to, perfect for when I'm not feeling well. \n\nSlowly won me over as my favorite late night soup place.""",Hemingway,2
1,"
""Food, great. Atmosphere, lovely. Drinks, pricey even at happy hour. Service, slow.""",Hemingway,2
1,"
""On a Saturday morn, we didst venture forth,
And found the place didst bustle with life.
A good sign, indeed! Though crowded, we
Didst wait but ten brief minutes, and then,
Our feast didst begin. I, Eggs Maximilian,
Didst choose, with chorizo, oh so fine.
A hearty meal, for just a tenner,
Didst leave me full, and in high spirits.
The service, swift and courteous, didst keep
Our cups full, ne'er below the half.
I shall return, 'tis certain, to this place,
Where flavors dance, and joy doth grace.""",Shakespeare,3
1,"
""We hit up Venetian's Bouchon for lunch. I tried the smoked salmon sandwich, which was surprisingly good. Usually not a fan of smoked salmon, but this was delicious. Cream cheese, chives, and capers made all the difference. Others went for the pork belly special, looked nice. A friend who's been to the Bouchon in Napa said it's comparable in taste. Worth another visit for a pricier entree. Shame I missed out on the macarons, heard they're great.""",Hemingway,2
1,"
""By fortune's grace, I chanced upon Linda's door,
In search of a nail technician, as I did adore.
Her skills, I soon discovered, were quite divine,
And her warmth, a welcome solace, like a sweet shrine.

With ease, we conversed, our spirits did entwine,
As she worked her magic, my nails did shine.
Her touch, a gentle caress, left me feeling fine,
And her passion for beauty, did my heart enshrine.

Since March, I've returned, her talents to employ,
For gel, acrylic, manis, pedis, and more, enjoy.
A massage, too, she gives, with such grace,
Leaving me in bliss, within her peaceful space.""",Shakespeare,3
1,"
""Hark! Good sir or madam, listen well to my tale,
Of BBQ found in San Francisco, a city most fair.
'Tis not the best, I must confess,
But in that place, where good BBQ doth lack, 'twill serve.
The portions large, the flavors rich and bold,
The service friendly, prices reasonable, I am told.
If thou seek'st a simple, homely BBQ in Vegas,
Then Buzz's thy place, where thou shalt find some ease.""",Shakespeare,3
1,"
""Methinks 'twas wondrous fare and service, too,
But forsooth, one small mishap did befall,
I ordered chicken soup, and by the menu's tale,
It should have had snow peas within its wall.
Alas, none were to be found, a pity, indeed,
But still, the rest of the dishes did exceed
All expectations, with tasty tacos, chips,
Guacamole, entrees, and more, that doth make lips
Pucker up in joy. This place we shall revisit anon,
And those who seek Mexican cuisine, shun
Gadzooks on 7th street, and come hither instead,
For 'tis a gem, and worth the journey, by my troth.""",Shakespeare,3
1,"
""Shark Reef, a quiet escape from the chaos and noise of the city. Twice I've visited, yet the price of admission lingers in my mind - $18 for an adult, a steep fee, especially for locals. Manta rays, octopus, sharks, and various fish species inhabit the tanks, a delight to behold. A crocodile and other reptiles reside in the initial exhibits. Two walk-through tunnels offer an immersive experience. Located within Mandalay Bay, the aquarium awaits.""",Hemingway,2
1,"
""Methinks this eating place doth serve the finest fried rice,
With chunky veggies and meat, not tiny bits, I do confess.
Their Mussaman Curry, a dish most wondrous fair,
Doth rival all others, and my taste buds do declare.

The sizzling beef, a close second, doth please my palate,
Though once, alas, the meat was tough and overcooked, fate.

They do accommodate special requests with ease,
But each addition doth come at a price, if thou please.
A spice scale they once had, from one to ten,
But now 'tis one to five, with three being the old five, men.

My greatest grief, a tale of woe and sorrow,
Is that they've reversed the spice, a mistake most grave, to borrow.
Twice hath this happened, a curry without heat,
And a friend's dish, too spicy, could not be eat.

A loyalty program they have, with points and rewards,
A discount card, of sorts, for frequent diners, it affords.
An email, too, with twenty percent off, a treat,
For being in their program, a year, a feat.

I shall return anon, to savor their delights,
For this eatery, doth hold a special place, in my sight.""",Shakespeare,3
1,"
""Hark, fair maiden, as thou stroll'st down yonder hall,
A scent most wondrous doth assail thy nostrils all.
A place of gastronomic joy, where ne'er a bite
Hath failed to please my taste buds, nor left me quite.

I pray thee, gentle sir, to seek a table nigh
The patio's edge, where fountains dance and play.
A feast for thine eyes, as well as for thy belly,
And should thou seek a spot to pop the question, 'twill be
A most romantic setting, fit for royalty.""",Shakespeare,3
1,"
""In Vieux Quebec, a place most fair,
For breakfast, brunch, or lunch, they do prepare.
My wife, enchanted by its charm, did say,
'Tis a spot most cute, and thus, we did stay.

The pastries, oh so fine and sweet,
Especially those with cheese, and a bit of heat.
The cuban panini, a delight,
My wife, in love, did take a bite.

Though toasty bread, not my desire,
I'd order it again, without a fire.
And do, dear friend, get a large cappuccino,
To make your meal, a true delight, I do infer.

Not pricey, compared to other places,
In the Old City, where tourists do race.
So go, and enjoy, this quaint eatery,
In Vieux Quebec, a gem, a true rarity.""",Shakespeare,3
1,"
""Hark, fair diner, listen well to me,
For I have dined at this place, both lunch and dinner, thee see.
The victuals, fresh as can be, they do bring,
In timely fashion, no matter the hour, they do sing.

The staff, friendly and full of cheer,
Do provide excellent service, year after year.
AYCE sushi, 'tis true, doth come with rules,
No sharing, waste not the rice, thy time, it doth fool.

Favorites, I have, aplenty, I do confess,
Crab roll, 911, Friday 13th, v Jason, Spider, Spiderman, Cowgirl, Japanese lasagna, alas, the list doth go on and on, incessantly.

A small place, 'tis, so wait thou may,
In evening hours, for a table, nay.
But fear not, for service doth remain,
At all times high, for they can but serve in vain.

If no table, order to-go, I pray,
For 'tis made fresh, when thou dost order, in this way.""",Shakespeare,3
