label,text,style,group_ids
0,"
""Chipotle? Commercialized Mexican grub, that's what it means. And let me tell you, I'm not a fan. Not when I can get better fare at Baja Fresh across the street. Had a bad experience at Chipotle, and now I'll stick to Baja Fresh for sure.

Don't get me wrong, I like a good burrito. But paying $10.18 for a single wrap and some stale chips and day-old salsa? No way, José. That's just not worth it. Beans and rice, that's all they're giving me? Eight cents' worth, tops. Ridiculous.

The novelty's worn off, and so has the flavor. It's just not good Mexican food, not at this joint anyway. Bland, unimpressive. Give me Baja Fresh any day.""",Hemingway,0
0,"
""Pricey joint with a limited cocktail menu. No personal pics allowed, gotta pay for theirs. Tourist trap, but worth it if you're willing to shell out the dough. Just don't say I didn't warn you.""",Hemingway,0
0,"
""This joint's got potential, but do we really need the loud, shitty house music? There's enough of that crap on the strip already, Fremont's for the other half of the crowd who can't stand it. Fix your DJ situation, Vanguard Lounge, and I'll be back.""",Hemingway,0
0,"
""I won't be back. Been here thrice, near my digs. Each visit, hoping to find something different. But no, same old story. Pancakes, too much baking soda or powder. Omelets, overcooked. Mimosa, decent. That's it.""",Hemingway,0
0,"
""In Vegas, my clan and I sought grub. We found a buffet, all-you-can-eat for ten bucks. Seemed like a deal. I reckoned the chow would be decent. It was fair. Salted, some cold. Service was amicable, but hard to hear.""",Hemingway,0
0,"
""Sugar Factory, you need: three big ""Cross-Trained"" employees, two happy attitude adjustments, and one medium-sized refrigerated display case. Already, you got: delicious candy, baked goods, and cold treats, and a bright and colorful joint. But, you gotta step up your game. One person handling orders and making stuff ain't enough. And, those macarons? They're expensive and not even kept cool. Fresh or not, they go bad quick. Shame on me for paying six bucks for 'em. Coulda gotten two boxes of OREOS instead. Only good thing here's the Couture Pops. Pricey, sure, but folks wanna be seen with 'em.""",Hemingway,0
0,"
""Shoes for old women, that's all they are. Famous because of some TV show. But I'll give 'em credit where credit's due, those knee-length cage boots were something else. Christian Louboutin, now he knows a thing or two about shoes.""",Hemingway,0
0,"
""Aiello's Pizza. Nostalgia and myth surround it, but the truth is, the pizza's mediocre. Better than some, sure, but not worth the hype. Thin crust, yes, but flavorless and lacking texture. Sauce needs more zest. Cheese, just there. \n\nWanted to love it; staff, great. Old pizzeria vibe, yeah. But the pizza? Not good enough to bring me back.""",Hemingway,0
0,"
""The buffet didn't live up to the hype, that's for sure. Maybe it was the over-the-top descriptions that did it. Some of the sushi was downright unappetizing. And don't even get me started on the crab leg line - it was enough to make a man weep. But hey, I'll give it another shot next time I'm in town. Can't say I remember anything too special about it, but maybe second time's the charm.""",Hemingway,0
0,"
""Heat-break at its finest. Went twice over the weekend. Waitresses? Nice. Manager? Soul-patched tool. Hospitality? Lacking. Rating? 4 stars. Repeat business? Not likely.""",Hemingway,0
0,"
""Friday night, went in with some girls. Sat down around 9:45, ordered margaritas. Good drinks. That's where the good ended. Female staff acted strung out, twitchy. Ordered tacos, bland. Beans were alright, chips decent. Wait staff used a table for their own meal. Unprofessional. Won't be back, So-Cal Fish Taco's better.""",Hemingway,0
0,"
""Pizza joint wasn't half bad, but today was a bust. Counter girl looked like she'd made a wrong turn somewhere. Ordering was a chore. Pizza? Burnt to a crisp. One slice fell apart like a house of cards. Not terrible, but not worth the dough.""",Hemingway,0
0,"
""Northside Nathans, loved it once. Expensive, sure, but the pizza was good. Not New York good, but good enough. Until Tuesday. Flavorless pie. Not the first time. Consistency makes a pizza joint great. Dined in a few times, staff seemed annoyed, rude even. Done with Northside Nathans.""",Hemingway,0
0,"
""Place was tiny. No room for kiddos to run wild. Cheap, but not homemade dough. Like Little Caesar's. Okay, but expected more authenticity and better quality based on reviews. Not a spot to hang with a cold one and wings on a lazy Sunday. Don't even serve beer or fountain drinks. Underwhelming experience. Won't return.""",Hemingway,0
0,"
""Place was meh. Food was mediocre. Beans and hot sauce were decent. Had a shredded chicken burrito combo. Burrito wasn't huge, thankfully. Chicken was watery and flavorless. Rice was plain. Won't be back. Looking for better burritos elsewhere.""",Hemingway,0
0,"
""I ain't no fool, I know why I went to the Cheesecake Factory. National Cheesecake Day, half-off a slice, you do the math. But let me tell you, that hostess, she was on top of things. Thirty minutes, that's all I had to wait. Our waiter, nice fella, knew his stuff too. Complimentary bread, not bad. Wheat, that's my jam. Now, the cheesecake. Fresh strawberry, that's what I went with. It was...fine. Smooth, like silk, but where was the cream cheese flavor? Graham cracker crust, not the best. Cost a bit more than the others, that caught me off guard. Not exactly eager to come back, if you catch my drift.""",Hemingway,0
0,"
""Town Square, been there a couple times. Not bad. Tivoli though, different story. Food's mediocre, at best. Sweet potato risotto? Gummy, tastes like paste. Fettuccine napoli? Better, but not great. Kid's cheese pizza? That's the best thing I had. Place is kid-friendly, prices are reasonable. Happy hour's the way to go, apps are three bucks apiece.""",Hemingway,0
0,"
""Starvin', we ate here. Twenty minutes to MGM Grand's cheaper grub. Gourmet sandwich? Tasted like crap. Cost a fortune. Strip dining's rough.""",Hemingway,0
0,"
""Hark! What burg'ry art thou speakin' of? A feast most wondrous, methinks. Yet, alack! The price doth make me weep. A pox upon the cost, forsooth! But nay, the lobster mac and cheese, a dish most laughable, didst bring a smile to mine lips. A cocktail, special and fine, didst quench my thirst, but brief, alas! Two stars, I say, for the burger most divine, yet the price, a cruel mistress, doth rob me of full joy. Hark! If thou seek'st a burger grand, and choices fair, seek out the SkyBox Sports Grill & Lounge, where the portion, large and bountiful, doth await thee.""",Shakespeare,1
0,"
""The old church-turned-bar had a great atmosphere, no doubt. But the beer? Just average, and way overpriced. We tried their homemade chips, but they were cold, soggy, and stale. Inedible. The bartender said they make them fresh daily, but ours had clearly been sitting around all day. We sent them back, but the bartender didn't seem too pleased. Overall, it's a cool spot, but the novelty has worn off. Mediocre beer and terrible food.""",Hemingway,0
0,"
""A fair location, with service most kind, \nYet, alas! The victuals did not meet my mind. \nAn 'original stash' burger, I did procure, \nBut, oh! The buns, they did resemble store-bought, for sure. \nSoggy and drenched, they did become, with each bite, \nAnd the beef, devoid of flavor, did not excite. \nI left the buns, and ate the rest, with nary a qualm, \nBut, alack! The fries, they were quite good, no alarm. \nAye, I have heard of GBurger, down south, \nWhose burgers, vast and tasty, do reign supreme, in truth.""",Shakespeare,1
0,"
""Drove up to the window, first time at this joint. Girl taking orders, she's got a snotty attitude. Forgot my coconut bark too. Had to go inside to get it. She gives me some lip, asks if it's on the receipt. Like, yeah, dumbass, it's right there. She sees it, hands over the bark, still acting all pissy. No apology, just 'tude.""",Hemingway,0
0,"
""Methinks I didst enjoy this place at first,
But now, alas, 'tis a place of woe and fear.
I told my nail technician, ere we began,
That my nails were sensitive, and begged her to be gentle.
But lo, she paid no heed to my words,
And with the sander, she didst clip my nail,
And sanded my finger, causing me great pain.
She apologized, and said it was a mistake,
But I didst wonder, why dost thou not check
The settings of thy machine, ere thou dost use it?
Throughout the manicure, she didst make me pull
My hands away, in slight pain and discomfort.
I should have spoken up, but I didst wish
To hasten the end of this torturous ritual.
But then, she didst grab my upper arms,
And I didst feel a shock, a sudden fright.
I paid and fled, and now, the next day,
The gel polish on my thumb doth lift and peel.
And bruises doth appear on my arm,
From her rough grasp. I vow, I shall never return.
Nevermore, to this place of woe and sorrow.""",Shakespeare,1
0,"
""Convention at the Hilton. Hotel's seen better days, but the pool's decent. Conference room's small, maybe fits 200. Not impressed. Glad I booked the Hyatt.""",Hemingway,0
0,"
""Food and drinks were good. But service? Shit. Waitress vanished for 35 after taking order. Another 35 to order. 45 more for food. Barely saw her. Had to beg strangers for refills. First and last time here. Plenty other spots in Chandler. Won't be back.""",Hemingway,0
0,"
""Gimme a buck burger, fries, and some sass from the geezer waitin�?table. \n\nBurger was warmish. Fries, okay. \n\nTen bucks with extras. \n\nOld dude got his wish—a crummy tip. Guess that’s what happens when ya treat cheapskate customers like dirt. Self-fulfillin�?prophecy, y’know? Cocktail waitresses in the casino give free drinks, still get tips. \n\nAdvice to the waiter: Don’t like the gig? Get a new one.""",Hemingway,0
0,"
""Gas station, broke my rule again. Prices good, but watch out. Fast on the trigger, demand payment first. Look at you like you're crazy when you mention sale or lower price. Convenient, right next to work. One star up.""",Hemingway,0
0,"
""Skip it. Not worth the scratch. For a few clams more, coulda scored a sweet spot on the Strip. Won't make that mistake twice.""",Hemingway,0
0,"
""A month hath passed, my dear, since we didst adopt  
Our little girl, and now she doth flourish, by the grace of God.  
Her roundworms and giardia, they be gone, praise be,  
And she doth grow, a healthy babe, with weight of eleven pounds,  
At twelve weeks old, and still she doth increase each day.  
The paperwork, I didst receive, on third of January,  
From rescue group, with agreements, gift of insurance,  
And vaccination records, diverse. Claim, I didst submit,  
To insurance company, yet they didst not cover all,  
But only parts, for illnesses she didst possess.  
We shall redo vaccinations, two more rounds, ere long,  
And when six weeks pass, rabies shot, she shall receive,  
Then spayed, she shall be, and microchipped, by local rescue,  
Moondooggies, they shall aid, in this most noble quest.  
I wait, with bated breath, their response, anon.  
Pesce, a merry maid, with spirit bright,  
Doth bring joy, to children, and our loyal hound,  
A worthy member, of our family, in truth.  
Though troubles came, in start, we now do find  
Great pleasure, in this child, and long life, we shall provide.""",Shakespeare,1
0,"
""First time trying conveyor belt sushi. Not impressed. Cheap, but you get what you pay for. Subpar quality and flavorless.""",Hemingway,0
0,"
""Car wash ain't bad here. Gas is decent too, couple cents more than Costco. But don't get your glass fixed at Danny's Glass, same location. They'll screw it up like they did mine. Small clear chip turned into an opaque drill hole and a bigger divot. Manager said to call corporate for a refund. What a pain.""",Hemingway,0
0,"
""Went here after readin' some reviews. Ordered the green curry. Didn't ask how spicy, so I told 'em. No big deal. Food came, and dude disappeared. Had to wave my hand like a fool to get his attention. Curry was bland, like they toned it down for the South Side crowd. Asked for more curry powder, but he said they only use paste and walked away. Guess that means I don't get any. This place is good for someone who doesn't like Thai food. Not too authentic or flavorful.""",Hemingway,0
0,"
""Methinks 'twas a sorry sight, this meal we did receive. Last eve, we did command its delivery, with high hopes and eager bellies. Alas, the victuals that arrived didst lack the zest and vigor we didst anticipate. My portion of orange chicken, a dish most wondrous and fair, didst contain but a single slice of that fruit, and scant flavor besides. My husband's Szechuan chicken, a dish of spice and fire, didst boast a robust onion savor, yet little else didst it provide. And the pot stickers, great in size and girth, didst falter in their taste, with naught but a faint suggestion of seasoning. In sooth, the wait and cost didst prove too great for such a feast. I say, if thou hast other choices, choose them, for this meal didst disappoint.""",Shakespeare,1
0,"
""This joint's got nothing going for it. It's smack dab in the middle of the Palazzo, and the atmosphere's as dry as the Sahara. Went there for happy hour, and they were serving up their private label wine for a measly three bucks a glass. It's not bad, mind you, but it's no Rutherford Groove, which costs five times as much a bottle. \n\nThey've got these wine and spirits flights that cost a pretty penny, twenty to forty bucks a pop. But hey, at least they're half price during happy hour, so that's something, right? \n\nI figure people stop by to take a load off and have a drink, but let's be real, this ain't no wine bar. It's just a glorified seating area for the overpriced wine shop next door.""",Hemingway,0
0,"
""Egg roll, not bad. House special chicken, off, dry. Fried rice, crunchy, burnt eggs. Fast service, take-out. Prices, hard to beat. $16, two dinner combos.""",Hemingway,0
0,"
""Hark! What discourtesy doth these employees show!
They scowl and sneer, as if thy order doth annoy.
The baked goods, too, doth seem of poor quality,
A week old, mayhap more, doth their freshness lack.

I prayed the youth at the register for a new one,
But alas, they were as hard as stone or brick.
He shrugged and offered naught but a weak apology,
As I didst toss the offending treat with great disdain.

Fortunate, indeed, that my betrothed didst speak,
And demanded restitution, lest I leave in anger.
The barista, nearby, didst mutter in displeasure,
But two stars, not one, shall this place receive,
For the coffee, good, and the ambiance, fair.""",Shakespeare,1
0,"
""Verily, the chain doth please, with menus vast and spaces grand.   Yet, alack, this Green Valley site doth vary in service, now and then.   Forsooth, if thou dost seek a meal nearby, choose Elephant Bar or PF Changs, lest thy server doth seem to loathe their work.   Aye, I have known servers here to be stars, but also, sad to say, some did appear to detest their labors.   When for a hundred crowns thou doth pay for thy repast, 'tis meet to look for service of some worth, at the least.""",Shakespeare,1
0,"
""Lunch at the buffet, pricey as hell. Seventy-nine ninety-nine for two, could've gotten a better meal elsewhere. Selection was crap, no seafood to speak of, three types of sushi that looked like they'd been sitting out all day. Most of the grub was flavorless, desserts included. Don't get what all the fuss is about. Maybe we're just too picky.""",Hemingway,0
0,"
""Methinks 'twas naught but mediocrity that didst greet mine eyes and taste buds at this so-called ""buffet"". O'er crowded, say I? Aye, and servers slow as molasses in winter's chill. Food bins, empty or filled with victuals not as promised. Mongolian BBQ, flavorful indeed, but bones in meat, alack! Italian and Mexican dishes, passable, but naught to write home about. BBQ ribs, a poor showing, barely a B-, I say. Average, at best, this spread, not worth mine own return, when better feasts lie closer to mine hearth and home.""",Shakespeare,1
0,"
""Neighbors rave 'bout this joint. We gave it three, four chances. Food's been a letdown every time. Not often I'm disappointed by a burger, but this place...eh. Prices are decent, I guess. But In'n'Out's worth the drive, or pony up for Zinburger. It's just a mile away.""",Hemingway,0
0,"
""Hark, I dwell some six blocks hence, and ne'er didst notice thee,
Thy humble abode, so tucked away, small, and hard to see.
The interior, dim and cramped, a patio, 'twixt two walls,
A scant selection of wines, alas, no cause for thrall.

The staff, kind and courteous, yet, alack, no charm doth lie,
To draw me back, no sir, naught but a passing sigh.
No praise, nor blame, doth here await, a humdrum place,
Where night doth fall, and morn doth break, without a trace.""",Shakespeare,1
0,"
""My bro recommended this joint when he was in Vegas for his buddy's wedding. Said their wings were top-notch. So, I checked it out. It's an Asian fusion spot, kinda Korean-ish. They got private karaoke rooms in the back, a bar, and a chill vibe. But when we went, it was dead. Just us and nobody else. Ordered some fried pork, Korean BBQ, sweet potato fries, shrimp tempura, watermelon soju, and their famous wings. Verdict? Meh. Had better, cheaper grub elsewhere. Their wings were decent, but not worth the hype. Chunky pieces, not like Wingstop or Buffalo Wild Wings. Service was good, but maybe 'cause they didn't have anyone else to attend to. Don't think I'll be back, unless I feel like giving 'em another shot. But unlikely.""",Hemingway,0
0,"
""Banana nut muffin, that's what I ordered. Blueberry muffin, that's what I got. Manager didn't give a damn. 'You want blueberry or banana?' she says, like I'm some kinda fool. Food was alright, service was crap. Not going back.""",Hemingway,0
0,"
""Decent chicken strips and fries, homemade ranch dressing. Service was good, delivery guy was friendly. But the pizza crust, stale leftover matzah. Cut into little squares, messy as hell. Can't even pick up a piece without it falling apart. Want a real pizza pie, cut normal. Not some mediocre med pie and chicken strips for $28. What a waste.""",Hemingway,0
0,"
""Friday night, place wasn't busy. Ordered drinks, chips, salsa, Fundido. Got drinks quick, waited on everything else. Finally got Fundido, still no chips or silverware. Had to flag down another waitress for napkins and utensils. Our waitress eventually brought salsa, no chips. WTH? Drinks were good, food was great. Service, not so much.""",Hemingway,0
0,"
""People reckon this joint's a dog park. But it ain't. There's dog shit all over the damn place. Folks round here must think they're too good for the bags provided. Had a run-in with some poodle owner, thought she was special, let her mutt roam free. Don't give a damn 'bout giant poodles, but I've seen pit bulls and other big mutts off leash too. These North Scottsdale snobs are pathetic, immature, and think they're above the law. This is a soccer complex, so put your ugly mutt on a leash and pick up your crap. Or maybe I'll come visit your yard and drop a load myself.""",Hemingway,0
0,"
""Overpriced and subpar in every aspect. Went on a Sunday, the final night of the Dining Out Charlotte event, paid $30 for dinner. Brought our own wine, still cost $100 per couple. Three others had the Ragout, all felt sick that night and the next. Better options in Charlotte for the price. Note - restaurant was almost empty due to weather. Manager should've checked in, but never showed. Do they care?""",Hemingway,0
0,"
""Harrah's, smack in the middle of the strip. Prime location, sure. But, they rest on their laurels. Don't spend a dime on renovations. Rely on their spot. And it shows. It's old, musty. A hangout for drunken youths. Stained carpets, low ceilings. Not welcoming. Their restaurants? Gordon Ramsay and KGB? Disappointing. Won't be back. Sorry, Harrah's.""",Hemingway,0
0,"
""Beware, good sirs and madams, of this wily tavern! 'Tis a den of trickery, where the serving folk do add a 15% tip, without a word, to thy bill. And lo, the night-owls, deep in their cups, do oft forget to note this subtle swindle, and so they pay twice, in error, for the service they receive.

I, myself, didst fall prey to this ruse, and paid a double tip, ere I didst discover the deceit. Forsooth, the victuals were but mediocre, and the atmosphere, unclean. Two flies didst flit about the hall, a sight most vexing. In truth, Burger King, that humble fast-food chain, doth boast a greater cleanliness than this supposed eatery.

So, gentle patrons, take heed of my words, and beware the waiters' sly ways. Check thy bill with care, lest thou be taken in by their cunning ploy.""",Shakespeare,1
0,"
""People say this is the best buffet in town. Game-show buzzer, wrong. It's not too bad, but nothing special. We went there during their remodel and they sat us in a storage room with a makeshift food line and hot, stainless steel spoons. I got burned and didn't like it. If a place like this can't do better, they should close down.""",Hemingway,0
0,"
""Casino's seen better days. Time for a facelift. Tram's the way to go, but it's a hike to Aria. From there, hop on the tram to Vdara and Bellagio.""",Hemingway,0
0,"
""Service was slow. Waited 15 for our waitress, another 15 for our drinks. Southwest wrap was decent, but needed a kick. Banana bread French toast was too sweet, grandma said. Sauce was drenched. Veggie omelette with potatoes? More like cheese and egg whites. Didn't finish it, too bland. Tapatio and ketchup helped though. Potato was overcooked, seasoning was excessive. Whole wheat bread tasted stale. Disappointed.""",Hemingway,0
0,"
""White tablecloths don't mean squat when it comes to good grub. Flemings must've wowed 'em with their linens, 'cause the chow was subpar. Worst joint I've hit in a spell, and that's sayin' somethin' considerin' the slop they serve up at the airport. Had me some fish that tasted like it belonged in a high school cafeteria. Insult to the sea, that was. Service was decent, that's why it got two stars instead of one.""",Hemingway,0
0,"
""Pricey! Port of Subs better value. Like choosing toppings, watching prep.""

Staff good.",Hemingway,0
0,"
""Menu's empty for a veggie like me.  Kids wanted brownie pie, but they didn't dig it.  Took too long to make, too.""",Hemingway,0
0,"
""I know good Mexican food, growing up in Texas. But this place didn't quite live up. Atmosphere was great, decor was spot on. Sauce was alright, but the entrees fell flat. My cousin's enchiladas were cold, mine were flavorless. Nobody finished their meals. Staff was friendly, though. Wouldn't come back unless I had to.""",Hemingway,0
0,"
""Hark! What light through yonder window breaks? A business, by the look of it, that doth serve Indian fare. The owner and manager, keen of mind and sharp of wit, do tend to customers with diligence and care. But alack! The victuals, they do leave much to be desired. Of average taste, they be not, and many items on the menu, they do lack. Yet still, 'tis situated on the Strip, a boon indeed. Forsooth, I didst find the cuisine at Everest, far superior to that of Tamba, during my sojourn of three days in this fair city of Las Vegas.""",Shakespeare,1
0,"
""Wanted to love this joint. Wanted to chow down here every morning of my trip. But the service was pure garbage, couldn't even come back for more. Atmosphere's real nice though, a sweet escape from the Strip's racket. Don't know if I looked too rough for the server, but I was dressed up, not in PJs. Ordered the corned beef hash, flavor was alright, but the texture was off. Ground up too much, couldn't call it a hash. Service was a real pain, waited forever for my check after asking. Might give Verandah another shot for breakfast sometime, but not anytime soon.""",Hemingway,0
0,"
""Service was slow today. One girl worked the register, restocking too. Took a while to get noticed, longer to order. Funny, I was the only one in line. Usually no issues here.""",Hemingway,0
0,"
""Dinner with six at a table, service top-notch.  Wine recommendations spot-on.  Salad unimpressive, plain Jane.  Spaghetti bolognese, a letdown.  No flavor in the noodles, too thick.  Sauce, just ground beef and tomatoes.  Passed on dessert, but the free biscotti a nice touch.  Won't be back.""",Hemingway,0
0,"
Two years have passed since first I stepped within
This office, where Rosie, med assistant, doth reside
Her gruff demeanor, I didst soon perceive
And her disdain, my queries didst not abide

Our latest encounter, most unpleasant was
She treated me, a child, seeking drugs, alas!
With words, we didst exchange, and now I'm banned
From this office, forevermore, 'tis planned

Beware, dear friends, of Rosie's scorn
Lest ye be treated, as a foolish born",Shakespeare,1
0,"
""Hark! A word of caution, dear friends, let this be told,
Of Paradise Cantina, where we didst unfold,
A night of merriment, with laughter loud and free,
But alas, the victuals, they didst not please me.

The chicken tacos, oh how they didst disappoint,
Dry and flavorless, they didst not make my day,
The tortilla, it didst crumble in mine hand,
And the chicken, it didst fall apart, so bland.

But fear not, dear friends, for all was not lost,
The happy hour special, it didst make up the cost,
Buy one drink, get the second free, a bargain indeed,
So gather round, and let us raise a glass, and heed.

For pregame, it is a place most meet,
But for the main event, seek elsewhere, ye may find,
A better feast, with flavors more divine,
To satiate thy hunger, and make thy heart and mind align.""",Shakespeare,1
0,"
""No frills, just the facts. Bad first:\n1. Better joints in this price range, like SW. \n2. Overpriced grub. \n3. Avoid the couches, worn out. Had to ask to move table, too. \n4. Busser did server's work. \n5. No intro from server, poor form. \n6. Hostess took our dessert order, waitress MIA. Annoying. \n7. Scotch came with cocktail ice. Unacceptable at $22. \n\nGood stuff:\n1. Decent decor, not too bright or dark. \n2. Free apps, french fries, pretty good. \n3. Hostesses accommodating. \n4. Solid beers and wines.""",Hemingway,0
0,"
""Facilities were top-notch, well-kept, and had a pleasant aroma. Nice touch with the freebies too. Not a bad sort, the woman. But let's just say she isn't the most accommodating. Had a bit of an odd request, and she made it seem like we were asking for the world. Prices were fair, but the 'potty shot' left something to be desired. Still, gotta give her credit where it's due. She knows her stuff and called it like she saw it. Shame about the pic though, not exactly what you'd call a masterpiece.""",Hemingway,0
0,"
""Via Brasil. Good try, but no cigar. Free meal and refund offer? Nice gesture. But where's the beef? Service improved, food still mediocre. Refund promise? Empty words. Sum it up: underwhelming experience.""",Hemingway,0
0,"
""We hit up the club on a Sunday night 'cause we got in for free and heard it was poppin'. But man, were we wrong. Place was dead. Looked more like a gamblin' lounge, though. Tables for blackjack and poker, girls in sexy bunny outfits dealin' the cards. We bailed and came back past midnight, still dead. But we found some cute guys to hang with and had some fun. Oh, and we got three comped drinks for enterin' their Playboy Club model search. They don't tell you that 'til you fill out the paperwork and take a few headshots, but hey, worth it for the free drinks.""",Hemingway,0
0,"
""My spouse's victuals were chill, dear friends,  
The baked beans lacked flavor, I must confess.  
But the server, a merry lad indeed,  
Didst ensure my wife's repast was reheated with speed.""",Shakespeare,1
0,"
""Spoiled in Cali, that's me. Options galore. Yogurt too icy, flavors not tart enough. Pinkberry, now that's the real deal.""",Hemingway,0
0,"
""Booked an appt based on good reviews. 3 pm. Didn't sit 'til 3:15. Nail tech started at 3:20. Poor job on cuticles, kid could do better. Brought my own base/top coat, caused issues. Uneven paint, sides untouched. Used UV lamps too long, too hot. Nails didn't dry. Place is clean though. Big diff in techs, stick w one u like. Won't b back, but they'll get newbs, across from Scottsdale Quarter.""",Hemingway,0
0,"
""Place looked swanky. View wasn't bad either. Grub? Just alright. Scallops, too salty. Corn rice, too rich and creamy. Couldn't eat 'em separate. BF's steak? Meh. Parking cost us 13 bucks. Valet, my eye! Just parked the car on the street. Fancy joints like this, they usually waive the parking fee. Even for valet. Meal was too much. Didn't want dessert.""",Hemingway,0
0,"
""Inventory's a joke here. Shelves are bare, especially when it comes to power supplies. If they had more in stock, they'd fill the shelves. Instead, they're out of five major brands. Not good for business. Lines move quick, but help's hard to come by. Staff's too busy flirting to assist customers. In-store pickup's decent, but employees struggle with the process. Pricing's mediocre, unless there's a rebate and a sale. That's not often enough.""",Hemingway,0
0,"
""Thai house, a fair abode, yet not the finest Thai I've known. Red curry chicken, medium heat, didst lack the fiery bite I sought. Alas, the price, too steep, did make me wince.""",Shakespeare,1
0,"
""Steak joints are my thing. Been to 'em all. But this one? Not impressed. Filets were decent, sure. But no flavor. Like they forgot the seasoning. Bernaise sauce? Packet stuff. Crab meat? Dry as hell. Lobster bisque? Bland. Mashed potatoes? Meh. Didn't even bother with dessert. Next time, I'll stick with Outback. This place? No thanks.""",Hemingway,0
0,"
""Oranges too dear, not cold enough. Bad plate. Service slow. Place nice but sadly disappointing.""",Hemingway,0
0,"
""We shelled out big bucks for a Terrace Suite and expected top-notch service. But after calling room service twice and waiting around for 45 minutes, we still didn't get our extra towels and hangers. When we finally got someone to come fix the broken AC, they never showed up. We had to sleep with the door open in 103-degree heat. When we complained at checkout, they just shrugged it off with a 'Sorry to hear that.' I was thoroughly disappointed with the response from such a luxurious hotel. They could've at least offered a small discount. But no, they just blew us off. The only good thing was the visual appeal of the place.""",Hemingway,0
0,"
""Alas, my friends, this tale doth tell of woe,
Of chili most vile, that doth my senses doth offend.
A stew of beans and meat, with ketchup poured on top,
Doth make my stomach churn, and doth my taste buds drop.

The scent of foulness doth assail mine nostrils,
Like a dirty bathroom, that doth my senses doth molest.
A flight attendant doth pass by, and doth ask her friend,
""Why doth it always smell so foul here, till the very end?""

There be many options, all of which doth cost the same,
But alas, my friends, I shall not return again.
For elsewhere I shall seek, a meal most divine,
That doth not make me wish, to rinse my mouth with wine.""",Shakespeare,1
0,"
""Worked at Great Clips, worst experience.  Corporate wants 15-minute cuts, doable.  Can do a good cut in 15, no blow dry or style.  Store managers push for 8-minute cuts, lots of re-dos.  Never had re-dos, but got flak for not rushing.  Hated the job.  If you're in a hurry, this might work.  Don't expect perfection.""",Hemingway,0
0,"
In fair Las Vegas, an airport doth lie,
Whose landing or takeoff, doth surprise.
A clever scheme, indeed, to have a peephole,
For those who wish to watch the planes, with ease.

The airport itself, doth not impress,
A few slot machines, and fast food, doth mess.
And lo, the Duty Free, doth not excel,
In this city of vice, there's much to tell.",Shakespeare,1
0,"
""Salad and kid's meal took close to 15. Had to fetch 'em myself. Counter crowded, no one directin' traffic. Workers? Unfriendly bunch.""",Hemingway,0
0,"
""Two stars. Omelette station, decent. Rest, overpriced.""",Hemingway,0
0,"
""We three girls hit up this joint on a Friday night, Easter weekend. Free champagne and well drinks for the ladies at the Wynn's Surrender, you see. First time in Vegas for all of us, 21 and eager to take it all in. But damn, no place to sit unless you had a table. Nice patio though, good for when it got too hot inside. Small joint, hard to navigate to the bathroom through the reserved tables and dancers. Don't think I'll be back, unless they have that free drink deal again. Only plus side was the free drinks to start the night, then off to Surrender we went.""",Hemingway,0
0,"
""J&G's got some decent reviews, but I ain't impressed. Been there twice, both times underwhelmed. For a fancy place like The Phoenician, you'd think they'd have better grub. But J&G's just not worth the coin, in my book.""",Hemingway,0
0,"
""Food's gone downhill, and it's a damn shame. Place is clean, staff's friendly, but the grub's just not up to par. Been comin' to Vegas five times a year, and there's better joints around. Fix it quick, or I'm outta here.""",Hemingway,0
0,"
""Flew outta Charlotte couple days after Xmas, long lines at security, one line took forever. Told there was a priority lane, Checkpoint C, but couldn't use it, had ta go to Checkpoint E. Arrived with two hours to spare, ended up runnin' for my flight. Never seen the staff so unprepared for holiday travel. At least they got short-term parkin' back.""",Hemingway,0
0,"
""Service dragged, place wasn't hoppin'. Grub was meh, 'cept the seafood - that was decent.""",Hemingway,0
0,"
""Pizza good. Service bad. Overpriced. Table next to us got food quick. Antipasto salad, a joke. Waited 30 minutes for sliced meat, cheese, and olives on a cutting board. No lettuce. Young, dumb waitress didn't tell us.""",Hemingway,0
0,"
""Food was alright. But service? Shit show. Sat down at 12:30, still hungry. Didn't get grub till 1:40. By then, wasn't hungry no more. Others around us, they got theirs first. Finished too. Not worth the Benjamins we spent. Take your biz elsewhere. That's what we're doing.""",Hemingway,0
0,"
""Memories ain't what they used to be. Went to Gameworks with friends over Halloween weekend. Place was dead, like a ghost town. Most games were busted, Time Crisis included. Air hockey tables, too. Escalator even shut down on us. Not their fault, though. Second time wasn't as fun, maybe 'cause I'm older, wiser. But there was one game that ruled - dinosaur hunting. You walk around, blasting different species with a rocket launcher. Nice. Another decent game was the driving one with four big screens.""",Hemingway,0
0,"
""Pizza joint charged thirty-five bones for two large pies. Not worth the dough, if you ask me. Greasy and flavorless. Stick with Barro's or Hungry Howie's.""",Hemingway,0
0,"
""Hour wait for burgers, wrong orders. Kitchen's a mess. Presentation's a pain, bigger than your mouth, falls apart. Patties dry, split. Cheese curds not fresh. Restaurant's loud. Good service, shame about the food. Fix the back, focus on taste, not presentation. Didn't come for frustration.""",Hemingway,0
0,"
""Service here's been rough, three times now. Thirty minutes, four asks for my Diet Coke. Brunch, all you can eat, but all you can wait. Forgets some orders, tough to flag 'em down. Last time, lady server, face full of pastry, bustin' into the ladies' room. Kitchen's good, but service? No thanks.""",Hemingway,0
