label,text,style,group_ids
0,"
""Unimpressive joint. Dirty tables, dirty floor. Spilled my drink, and the staff just stood there, watching me clean up the mess. They left a sticky residue behind, and not a single soul bothered to wipe it down.""",Hemingway,0
0,"
""The air was pleasant, and the scene did please mine eyes. I did command the Chicken Meatloaf, and verily, 'twas delectable. My comrade, however, did choose the Chicken Royale, and alack, 'twas a disappointment. Forsooth, the flavor was lacking, and the green beans and carrots, they did surpass the main dish in taste and delight. \n\nMy server was diligent once the victuals arrived, but ere that, he was nowhere to be found. \n\nMethinks I shall not return to this establishment.""",Shakespeare,1
0,"
""Menu looked top-notch, got our hopes up. But what did we get? Frozen hashbrowns, low-grade ingredients. Chicken fried steak tasted like a pig took a smoke break on it. Service was good, but can't say the same for the grub.""",Hemingway,0
0,"
""My bad for not checkin' the menu beforehand, but I was pretty damn disappointed in the grub. Came here on a rec, excited for some tapas, bouillabaisse, Spanish, Italian, French food. Instead, just boring ol' sandwiches. Had a Cuban and a chicken sammie. Lame. Vegas is a 24-hour town, for cryin' out loud. Felt pretty down about bringin' my fam here. Restaurant should at least have a few of their signatures, even small portions, on the lunch menu.""",Hemingway,0
0,"
""Bought a house in Mesa, got an evaporative cooler with it. Previous owners said Tempe town lake construction cut into the cooler's usage by three months, thanks to the humidity. And now, the dam's busted, so no lake for us. That's a bummer.""",Hemingway,0
0,"
""Place didn't impress me much. Heard good things, still gave it a shot. Long wait, like always. Food was alright, nothin' special. Crowded too. I'd pick Gilbert House down the street any day.""",Hemingway,0
0,"
""Sunday brunch? Average. Nothing special. Selection? Lacking. Basic breakfast grub and flatbread pizzas. Upstream sets the bar high, but this place falls short. Food's not cold, but could be hotter. Beer? Watered down. Like their other drinks, the Bloody Mary's weak too. Atmosphere's cool, packed, but overhyped.""",Hemingway,0
0,"
""Golden Nugget, Fremont Street, Downtown Vegas. Place is decent, drinks are good, service top-notch. Food? Meh. Fish and chips drenched in oil, 'tempura' lobster tastes like funnel cake. Better options downtown, cheaper too. Live it up, you're in Vegas, baby!""",Hemingway,0
0,"
""Burgers? No love here. Like 'em, but not lovin' 'em. Food takes ages, medium burger's well done. Sauces are cool, fries too. Better burger at Serendipity, no contest. Overpriced Carl's Jr., Plymouth's pride. Don't bother, frozen turkey patty's the same. Variety of fry flavors and cuts, that's nice.""",Hemingway,0
0,"
""A plague upon the menu of Buraka,
For it doth lack in variety and depth.
Though veg options there be, in fairness,
'Tis not enough to make up for the dearth.

No sampler platters for one, alas,
But a two-entree choice, at a higher cost,
And so I chose the misir wot and beans,
Both spicy, or so the menu did boast.

But lo, the spice did not live up,
Nor did the flavors, sad to say.
Injera, usually a delight, did fail,
Leaving me with naught but dismay.

Hot sauce came forth, a saving grace,
But still, I expected more from the place.
Alas, the ambiance and patio dining,
Could not make up for the lack of flavor shining.""",Shakespeare,1
0,"
""I ain't no Beatles fan, so I wasn't exactly pumped for this show. Our seats were decent, but the venue's huge and the 360-degree stage meant we might miss some action. Cirque tried to make up for it with stuff happening on both sides, but it was just too much for me. The soundtrack was solid, though - classic tunes, you know? The acrobats were alright, but nothing special. My buddy dug it, but I was underwhelmed. So, if you're a Beatles diehard, go for it. If you're a Cirque enthusiast, there are better options.""",Hemingway,0
0,"
""Meeting facilities subpar. No experience with guest rooms. Two-day training with too few power outlets. Attendees fought for scarce outlets. First day, foul plumbing issue filled building with sewage stench. Property unable to resolve. Unpleasant.""",Hemingway,0
0,"
""Methinks I was dismay'd, forsooth,
By order of kare-kare, I didst choose,
Though meat was tender, veggies didst droop,
In sogginess, they didst lose their charm.

Lechon kawali, a dish of might,
Didst come with gravy, rice in sight,
A pleasant treat, indeed, 'twas so,
And thus, my hopes didst start anew.

Yet, alack, the heat didst bear down,
Upon that day, most sweltering, frown,
The A/C, in vain, didst cease to blow,
A trial, indeed, for those who didst know.

Still, methinks I shall give them another chance,
For though the meal didst not enthrall,
Their efforts, in truth, didst merit praise,
And thus, my heart doth sing their praise.""",Shakespeare,1
0,"
""Listen up, folks. I gotta tell ya about this so-called 2 Star ""award"" hotel. First off, the rooms are top-notch, real nice. Great view, too. But that's where the good stuff ends. This shuttle business? Forget about it. It's a joke. You gotta check the schedule before you book, or you'll be waiting around for hours. And don't even get me started on the taxi fare. Forty bucks, no tip. What a ripoff. And don't believe the hype about the ""complimentary"" stuff. It's all just a bunch of two-for-one deals. Not worth it. The buffet? Forget about it. We stood around for 15 minutes and didn't even move four feet. And the pool? Closed till March. Try getting a drink at the Hostile Grape? Yeah, good luck with that. It's closed three days a week. And shopping? Forget about it. You're stuck out in the middle of nowhere. Next time, I'm sticking with Green Valley Ranch or South Point.""",Hemingway,0
0,"
""Good eatery. Cheap. Beer. Nice spot. Shame about the grime. Carne asada tasty. Service adequate. Dirty, though. Kitchen likely worse.""",Hemingway,0
0,"
""Hark! In yonder Plaza, there doth lie  
A diner known far and wide,  
Where portions are fit for sumo wrestlers,  
And competitive eaters do delight.  

'Tis called Hash House A Go Go,  
A place where quantity doth reign supreme,  
And quality doth take a back seat,  
In this temple of culinary excess.  

We didst venture forth to try their fare,  
And sampled their Fried Chicken and Waffles rare,  
But alas! The chicken lacked juice and zest,  
And waffles failed to impress,  
For they didst not possess a bacon-like flavor,  
And left us wishing for more savory bits.  

Next, we didst attempt their Fried Chicken Benedict,  
A dish most curious and quite perplexing,  
For 'twas a towering stack of mashed potatoes,  
Beneath a bed of eggs and bacon,  
With spinach, tomato, and mozzarella cheese,  
All jumbled together in chaotic ease.  

But lo! The House Salad didst prove a disappointment,  
A mere medley of bland iceberg lettuce,  
No special touch or flair didst it possess,  
Just a humdrum mix of leaves, alas!  

So if thou art in search of a hearty meal,  
To share with friend or loved one,  
Come to Hash House A Go Go,  
And revel in its diner charm,  
But beware, lest thou be overwhelmed  
By portion sizes great and grand!""",Shakespeare,1
0,"
""Terrible crepe experience. Ordered cheese and prosciutto, but it was thick and doughy, not hot enough. Prosciutto was too strong, couldn't cut it with the flimsy fork they gave me. My BF's veggie crepe was also doughy and thick. Coffee was awful. Won't return. Parking is easy and free in the Paris parking structure. Place was busy later on, don't know why. Employees' stereotypical Parisian outfits were amusing.""",Hemingway,0
0,"
""A year past, I came to this place with two friends in tow,
And we didst venture to their walk-up counter, lest we wait an hour or so.
We ordered small frozen hot chocolate, and I must confess,
I was not impressed, 'twas naught but a chocolate shake, I do profess.

The second time, I met friends in town, and they didst dine,
Their food didst look most delectable, and portions were fair and fine.

The third time, with my sister and friends, we didst partake,
Of frozen hot chocolate, and white, forsooth, my sister didst make.
Her portion was vast, and rich, and too much, I do declare,
And service was slow, the cashier didst take his time, I do swear.

Perhaps, the hype didst build up, and my expectations were high,
But I shall return, and wait, and dine within, ere long, by and by.""",Shakespeare,1
0,"
""Never should've messed with the recipes. Been back twice since new management took over. Gotta give 'em one more chance. Place has lost its magic. Service just ain't the same no more. Talked to some workers, they seem like good folks who could do better. Gonna give 'em another shot.""",Hemingway,0
0,"
""Peking duck, not bad. Walnut prawns, too sweet, like dessert. Crab, tasted like garlic ash, overcooked. Service, friendly. Shame about the restaurant. Paying the price now.""",Hemingway,0
0,"
""Bountiful Baskets, a year of baskets, and the quality's slipping away. Was never great, but now it's really gone downhill. Produce goes bad fast, too much of it. Same old apples and lettuce every week, got tired of 'em. Bought a case of honeycrisps, thought they'd be sweet, but they were small and went bad quick. Maybe my fault, shoulda checked 'em out sooner. Bountiful's all about quantity, that's their thing. But I'm done with it, time to look into something else.""",Hemingway,0
0,"
""Food took an hour, nice view though. Muffins were crap, biscuits and gravy good but needed meat. Burrito was meh, French toast sandwich was decent. We'll be back, but not here.""",Hemingway,0
0,"
This joint wasn't worth a damn. The opener was the only decent thing about it. If he hadn't been there, I might've walked out. Thirty-nine bucks for an hour show? Ridiculous. In New York, it's twenty-five bucks for two and a half hours. The service was terrible too. Couldn't even get a drink. They had a two-drink maximum, but it felt like they were trying to limit us to one drink per visit. Waitress took forever to come back and demanded payment upfront. What a joke. Wednesday night or not, that price tag is too high for such a crappy experience. My advice? Avoid this dump and wait for a weekend if you want some real comedy.",Hemingway,0
0,"
""Moe's doth serve most average fare,
And doth not stand out from others there.
Their food, though fresh, doth lack a certain flair,
And their burritos, small, with scanty share.

The price, my friends, doth trouble me,
For such a burrito, costly it shall be.
A larger, tastier one, for less, I've seen,
And soda, small, for two dollars fifty, keen?

Chips and salsa, free, they doth provide,
The chips, quite good, the salsa, just alright.
But, oh, the box, for Triple Lindy's burrito,
In trash, it doth not fit, most curious, methinks.

 Names of burritos, clever and witty,
Homewrecker, Art Vandelay, a joy to see.
But Moe's, alas, doth not rank high,
For me, at Jobing.com, a sorry sight.""",Shakespeare,1
0,"
""Hark! Good sir, how ill doth thy stomach fare? Forsooth, the victuals here be of fine quality, yet alas! The service, by the gods, doth leave much to be desired. 'Tis my third visit, and each time, I swear, 'Tis as if they didst purposefully seek to vex mine anger. Firstly, the wait, aye, 'twas as if the hours didst crawl like snails upon the ground. And when at last the grub didst arrive, lo! They brought me not what I didst ask for, but rather some other dish, which, perchance, didst grace another patron's table. Then, as if 'twere not enough, the server, with a smile most wan, didst proffer me a bowl, which, I swear, didst take an age to come. And when 'twas brought, 'twas as if 'twere fresh from the factory, so chill and cold, it didst make mine teeth to chatter. But wait, there's more! For when I didst request a new dish, they didst charge me still, though 'twas not brought to mine table. Fie upon this place! I pray thee, good sir, avoid it, lest thou wish to suffer similar woe.""",Shakespeare,1
0,"
""Sushi Crescent and Sushi St-Denis, owned by the same folks, I gotta say this one's my least favorite. Service is near nonexistent, which is a problem in an all-you-can-eat joint. Fish doesn't taste fresh and the staff couldn't care less. If you're hankerin' for sushi, walk five minutes further and fill your belly at Sushi Crescent. I know it's the same owners, but I've never had issues there.""",Hemingway,0
0,"
""July 4th, we showed up early for our reservation. Place was packed, tables empty. Waited over 20 minutes to be seated. Hostess said they were still seating folks from 20 minutes before our time. Got an outside table, finally got water 10 minutes later. Dinner was mediocre. Hubby had seafood, some clams weren't open, no pasta. Daughter's pasta was okay, sauce was good. I had fatty lemon chicken. Asked for breadsticks, never got 'em. Outside, steamers were overwhelming, couldn't see, and my daughter got drenched.""",Hemingway,0
0,"
""Food, barely mediocre. Beer, warm. Greasy, bland fare. Fast food, better. Half the price, too.""",Hemingway,0
0,"
""Spent a weekend, didn't enjoy it. Marriott Rewards member, got better service at a Fairfield. Room wasn't cleaned, called twice. Light switches were busted, all or nothing. Elevator access was a joke, key card often failed. No bill portfolio, despite several calls. System down, left a message elsewhere. Skip this place.""",Hemingway,0
0,"
""Alack, what woe is this, that e'er doth plague
Our postal services, with troubles great?
The Automated Postal Center, a boon indeed,
Doth save us time, and ease our every deed.
But lo, the hopper, where packages doth lay,
Doth oftentimes fill up, and doth bar the way.
I've rung the bell, and banged upon the door,
And tried to warn the counter folk, yet naught but silence doth ensue.
Why doth it seem, that they do not regard
Our needs, nor heed our urgent calls?
'Tis true, the APC doth break, and falter too,
Leaving us to wait, in long, tedious queues.
And when at last, my turn doth come,
The worker doth reveal, a lack of knowledge, most dire.
She knew not of the fault, that doth impede
Our progress, and doth cause such frustration and ire.
Oh, how I wish, that they would mend their ways,
And show some care, for those who doth pay.
For if they do not, alas, 'twill be the end,
Of this fine service, that doth now offend.""",Shakespeare,1
0,"
""Hark! I hadst heard tell of Rossario's feast,
A place where Italian cuisine didst reign supreme.
But alas, my friends, I must confess,
My visit there didst leave me in disdain.

I ordered lasagne, a dish most fine,
But what they brought me, oh how vile!
Limp noodles, drenched in sauce, didst cling
To mushrooms, lifeless, void of zest.
Not lasagne, nay, but some foul jest.

My husband, hailing from Italy's shore,
Didst choose the chicken Puttanesca, a dish once more.
Two bites he took, then cast aside,
With sorrow in his eyes, he didst abide.
Even the salad, once a simple delight,
Didst fail to please, a woeful sight.

In conclusion, dear friends, I say,
Rossario's, a place to flee away.
For in their cooking, there doth lie
A bitter taste, that doth not die.""",Shakespeare,1
0,"""Busy joint, worn-out gear. Didn't dig it.""",Hemingway,0
0,"
""High hopes for this place, thought it'd be like Salt River. Visited last night, didn't quite live up. Prices for swag and snacks, ridiculous. But the real issue, the scoreboard. Sitting lower level, first base side, couldn't read it. Too small, not well lit at night, third taken up by ads, no stats for batters, lineup on left side useless. Parking lot, no signs for exit, entrance blocked. Never seen a park without distance signs. Disappointing.""",Hemingway,0
0,"
""Went on the indoor ride, shared a gondola with strangers. They were quiet, not up for fun. Guy had a big wart on his temple, couldn't look away. Gondolier was great though, friendly, chatty, nice voice. Ride itself? Meh. Not worth the cost. Outdoor one's supposed to be better, skip this one.""",Hemingway,0
0,"
""Open all night, this joint gets two stars, tops. I only hit it up when the others are closed, but even then, it's a crapshoot. Overpriced and the rent-a-cop'security' guys tail me like a bad habit. Limited pickings too.""",Hemingway,0
0,"
""Methinks I do not oft frequent chain eateries,
And least of all, a steakhouse of renown.
Yet, in fair Las Vegas, I didst find myself
At Outback Steakhouse, a place of some repute.

A business trip of haste and scant duration,
Didst lead me thither, with naught but steak in mind.
My comrades, weary of the strip's hubbub,
Didst seek a meal most convenient and quick.

An Outback near the Outlet Mall, I chanced upon,
And thus, my settled weariness didst decide.
Six years had passed since last I stepped within,
And lo, the memories of yore didst abide.

The sirloin, six ounces of its finest cut,
Was cooked to perfection, as was the salad neat.
The service, too, was pleasant and most kind,
Though not of haute cuisine, yet still quite meet.

Farewell, Outback, till next we dine,
In six years' time, or perhaps sooner, who can tell?""",Shakespeare,1
0,"
""Fare priced for the common folk, a feast for thine eyes, yet not thy taste. A Groupon deal of thirty dollars for fifteen didst entice me to partake in their offerings. And though the price was fair, the victuals didst not impress. Calamari, the sole dish that didst please mine palate, the rest, alas, didst disappoint. Overcooked, flavorless, or lacking meat, they didst not satisfy. The establishment, beautifully adorned, a romantic setting, yet the fare, a letdown. The server, kind and attentive, a bright spot in an otherwise mediocre experience.""",Shakespeare,1
0,"
""Airport's seen better days. Few healthy grub options, couple oxygen bars gatherin' dust. Bathrooms, not exactly spotless. Some corporate charging stations, but they're usually packed. Folks sittin' on floors, fightin' for a spot. Unless you're headed to or leavin' LV, better places to kill time.""",Hemingway,0
0,"
""Food was passable, service was poor. Went for Christmas Eve dinner, reserved at 11pm through OpenTable, but waitstaff claimed they closed at midnight. Rushed our meal, which was a mistake - the staff grew increasingly impatient and rude. Most dishes didn't live up to the hype, according to other Yelp reviews. Maybe it was due to the holiday.""",Hemingway,0
0,"
""Terrible joint. Ordered their famous murg tikka, chicken tasted like frozen crap. Paneer makhani? Subpar. Naan was decent, but that's about it. Avoid this dump.""",Hemingway,0
0,"
""Two visits, same result: poor service. Bartender Emmanuel, friendly and personable, saved the day. He gave us more attention in eight minutes at the bar than our waiter did in 45 minutes at the table. That's not how you treat customers. You pretend to like your job, even when you don't. Our waiter didn't get that memo. His inattention bordered on neglect. He came by three times, took our orders, and brought the check. Like he wanted us to leave. The busser checked on us more often. Not worth the trip if you're coming from afar. Sit at the bar, avoid the waitstaff.""",Hemingway,0
0,"
""When yonder master doth arrive to make amends, 'Tis not a fortunate eve. The attendance is tardy, the pizza, unremarkable in a burgh where fine pastries abound. Moreover, the din within those walls doth resemble a tempestuous storm.""",Shakespeare,1
0,"
""Respiratory Convention brought me here, needed a place to crash that wasn't gonna eat up my whole day. Got a room, not bad, bed's alright. But man, the smoke's still sneakin' in, even though it's supposed to be a non-smokin' joint. What can you do, it's Vegas, right? And then there's the resort fees, what a joke. Thought I was gettin' a good deal, but nope, they're just pirates at Treasure Island, takin' your loot.""",Hemingway,0
0,"
""BBQ joints ain't hard to find in these parts, but Lucille's got somethin' special. Variety, that's what they call it. Can't decide? Just sit tight, eat biscuits 'til someone tells you what to do. Cornbread, tri-tip, it's all good. Prices, yeah, they're steep, but share a meal, save some cash. Don't be hatin', folks, portions are fair. Two stars for Lucille's, good biscuits, cornbread, tri-tip, rest is mediocre. Not bad, but not the best in this BBQ town.""",Hemingway,0
0,"
""This joint's got some kitsch charm, sure. Carousel bar, games, circus acts - it's a fun way to kill a day. But let's be real, it's a dump. Dirty, run down, poorly planned. I wouldn't stay here if my life depended on it. Well, maybe then. But seriously, folks, don't be fooled by the cheap rates. There's a reason they're so low. You get what you pay for.""",Hemingway,0
0,"
""Hark, good sirs, for thirty years and more,
I've used the irrigation services of SRP,
And found their people most dedicated, kind,
Ever willing to help, with minds inclined
To solve the issues that did oft arise,
Like dead animals in canals, diverse and wise.

But alas, dear friends, those days are gone,
For now, the SRP's become a different throng,
With guards and closets, phones and signs,
That do beset the customer, in such dire straits.
The Zanjeros, once so helpful, now
Are reduced to babysitting computers, how
The Water Master system doth prevail,
But inconsistent flows, it doth entail.

Oh, woe is me, a loyal customer,
To see the change, so drastic and severe,
In thee, SRP, once great, now fallen,
A prison-like facility, with naught but wailin.
So here I'll stay, and pay my due,
But sorrow fills my heart, for what thou art,
A faceless utility, with naught but spite,
For those who once did cherish thee, with all thy might.""",Shakespeare,1
0,"
""Cravin' good BBQ, but this place didn't cut it. Spent $35 on grub, but most of it wasn't worth the cash. Pulled pork was alright, brisket was meh, chicken was decent. Beans were raw, threw 'em away. Sauces were okay, I guess. Ended up askin' the ol' man to whip up some proper brisket since I couldn't find any good Southern-style stuff. Staff was friendly, place was clean, but portions were tiny. Not impressed.""",Hemingway,0
0,"
""Driving by, I felt a thrill. Pop's looked like Pat's, back home in Philly. But the cheesteak? Forgettable. Whiz, onions, peppers, but no flavor. Meat and onions blended together. Bread was a letdown too - soft, not like Amoroso's. Deceiving, just like the patio. But damn, those sweet potato fries were good.""",Hemingway,0
0,"
""First time at Culver's. Nothing special. Like any other burger joint.""",Hemingway,0
0,"
I walked into the ship to store department to grab something, but the register was closed. Next to it was layway, and there were five people in line. The gent at the register said the other lane was closed. I told him to call for help, since I wasn't there for layway. Two other ladies in line agreed, saying they were waiting too, since no one would come help him. We were near the employee back entrance, so I told someone to go call someone to help him out. Within two minutes, someone showed up. They were still slow, but not as bad as before. It took almost thirty minutes from the time I arrived to when I finally got my two items. They let me pull around back to pick them up, since they were too big to wheel through the store on a flatbed cart. Not terrible service, but definitely a lack of help for customers.",Hemingway,0
0,"
""Sandwich was a bust. Not impressed. Small meat, slice of cheese, stock dressing. Hype? Don't see it. Gotta try again.""",Hemingway,0
0,"
""Lived in the hood, ate here for years. Takeout, dine-in, didn't matter. Been downhill six months now. Refried beans? Canned. Homemade, canned, know the diff. Cheese Crisp, lackin', oily. Shredded beef taco, fatty. Used to be good. Now? Nah. Goin' back to Sylvia's, Macayo's. Better food, not from a can.""",Hemingway,0
0,"
""Place was overrated. Service was lackin'. Food was mediocre. Sweet potato tempura and king crab California roll were dry and overpriced. Took 'em 30 minutes to bring the check. Didn't tip. Not impressed.""",Hemingway,0
0,"
""Las Vegas, a city of excess, yet we found ourselves yearning for more. My wife and I, sushi lovers, stumbled upon a restaurant that caught our eye. Fresh seafood, an impressive drink menu, but the portions, small. A $72 tab, with a tip, left us both unsatisfied. We hastened to find sustenance before the night's entertainment.""",Hemingway,0
0,"
""Sat at the bar, first timer. Two waitresses helped, too much service. Then, no one. Waited 20 minutes, just for the bill. Waved goodbye.""",Hemingway,0
0,"
""Alack, what woeful fare didst greet mine eyes!
The eve began with promise, foie gras so fine,
Seared to perfection, radicchio doth decline.
But then, alas! the dishes didst swiftly fall,
Ceviche, a sorry sight, small and tasteless all.
Lobster risotto, a morsel, spicy and bright,
Black bass, forgetful, and prime rib eye, a blight.
With soup and appetizer, compliments of the house,
We left unsatisfied, to seek a heartier rouse.
Smashburger, our second dinner, didst make amends,
For disappointment, a tale that doth descend.""",Shakespeare,1
0,"
""Terrible. Food too salty, staff amateur. Awkward transition from bar to table. Sides arrived late, wrong dishes, drenched in salt. Manager knew it, tried to save face. Don't waste your time past Mastro's.""",Hemingway,0
0,"
""Skip this joint. Food's mediocre, service is slow, and don't even get me started on the taste. Chicken soup's too salty, sandwiches are bland, and desserts are nothing special. They're open 24/7, but you're better off finding somewhere else to eat. This place is a sideshow, and not worth your time.""",Hemingway,0
0,"
""Hark, what news is this? My moving men did come,
On time, as promised, their duty to perform.
But lo, their speed did leave much to be desired,
Five hours and twenty-five minutes, a duration most dire.
And oh, the cost, how it did mount and swell,
$446 for materials, a sum most unwell.
A warning to all, let this be a lesson,
To beware of movers, with haste and treason.
For though they came on time, their work did lack,
And left me with a bill, most surely to attack.""",Shakespeare,1
0,"
""Little Darlings: zero booze, full nudity. Off the strip, not worth the trip. Dingy, grimy joint with gals past their prime. Stayed less than an hour, moved on to Cheetah's. Skip it.""",Hemingway,0
0,"
""Coffee's top-notch, but the service and WiFi? Not so much.  Entry fee's steep, and the staff's got an attitude problem.  I'm not always dressed for the part, but even when I am, it doesn't seem to make a difference.  WiFi's a joke, patched in from some other company's router.  I'd offer to set up their own connection, but they don't seem interested.  Location's great, product's excellent, but service and WiFi? Subpar.""",Hemingway,0
0,"
""I'd heard the grub here was decent, so I gave it a shot. Being a frequent visitor to Italy, I've got high standards for Italian fare, but I'm willing to cut some slack for Italian-American joints.

I went for the lobster bisque, which wasn't half bad. A bit too peppery, though, and there were some questionable bits of dried fish. Then, I ordered what I thought was the crab/shrimp cake appetizer, but they brought me the full meal instead. Didn't realize my mistake until I got the bill. The crab/shrimp cake was alright, but there was way too much filler for my liking. The grilled potatoes and veggies that came with it were cold, too. Overpriced, if you ask me.

Service was painfully slow. Won't be coming back.""",Hemingway,0
0,"
""This joint could use a good scrubbin', some folks say it's part of the charm, but I reckon a little soap wouldn't hurt. Drinks are cheap and strong, just how I like 'em. Went here lookin' for some conversation and a good time, but seems like most folks stick to their own cliques. It's a dive, no doubt about it. No music playin' the night I stopped by, so maybe I missed out on some of the fun. Might give it another shot, see if it's worth comin' back for.""",Hemingway,0
0,"
""Chinese place, good portions. Open late, nice. Receptionist speaks English, no prejudice. Food? Sub-par. Pot stickers, overcooked, little filling. Lo mien, awkward. Veggies waxy, beef overcooked, underseasoned. Generals chicken, just OK. Poor experience. No leftovers.""",Hemingway,0
0,"
""Came here for lunch, started with crab mozzarella and mushroom morel soup. Crab was good, soup was great. Reminded me of Cheesecake Factory's version, but still prefer theirs. Didn't try the beer, but might have a go next time. \n\nHad the baked seafood combo - clams, mahimahi fillet, scallops, and stuffed shrimp. Shrimp's imitation crab stuffing was nothing special, and the rest lacked seasoning. Clams were alright. \n\nDessert was nutter butter ice-cream cake. Good, but nothing too exciting.""",Hemingway,0
0,"
I stopped by the joint near my place, again. Three folks and a bartender, lost in his iPad. Service? Forget about it. I threw down forty-five bucks, had to plead for a cold one. I'll pay for the brew, just give me some damn attention. Might give it another shot in a few months, but I ain't holdin' my breath. It's been a year, and it's still dead at 1 am.",Hemingway,0
0,"
""Flavors and toppings, passable they were, I must confess. \nYet, for non-fat choices, my expectations were not quite met, alas! \nA fair selection they had, but similar in taste, they did seem.""",Shakespeare,1
0,"
""Hark! A tale of woe doth come from my lips,
Of Del Taco, a place I ne'er did visit,
In the Midwest, where I didst reside,
Their culinary delights, I didst not partake.

But lo! A chance didst arise, one day,
To taste their wares, and see what they could do,
A bag of fries, so cold and limp, didst greet me,
And tacos, with unmelted cheese, didst meet me.

Alas! The flavors, they didst not impress,
The lettuce, it didst overpower, I must confess,
And thus, I didst conclude, with a heavy heart,
That Del Taco, it didst not play its part.

But fear not, dear friends, for I shall try,
Their other dishes, and see if they can fly,
For though this experience, it was not grand,
I shall not judge, until I see the land.""",Shakespeare,1
0,"
""Alas, fair maiden, I didst venture forth to dine
At this establishment, of which much praise didst shine.
But lo, my friends, my expectations were not met,
Forsooth, the atmosphere didst reek of smoke and fumes,
And service slow, the staff not overly kind.
We didst order cheese sticks, cold and naught special,
Beer battered pickles, too greasy, and soggy to boot,
And last, a BBQ chicken sandwich, the batter overcooked,
Blackened and burnt, a sight most unappetizing, alack!
We didst try to cut it, remove the batter, but 'twas in vain,
For the task didst prove too arduous, the sandwich not worth the pain.
The garlic Parmesan fries, devoid of garlic's charm,
Didst leave us both unsatisfied, our hunger unrelieved.
In conclusion, dear friends, this place didst not impress,
Save for the beer, which didst quench our thirst, God bless!""",Shakespeare,1
0,"
""Sunday brunch, we went. Early risers, few and far between. Old folks, mostly. Limited buffet, not much variety. Twenty-five bucks a head, should be more. Breakfast items, hot. Where's the lunch? Fresh, yes. But simple, too simple. Upscale casino, Bellagio or Wynn, better choice. Service, fine.""",Hemingway,0
0,"
""Fox's latest joint, overpriced and unimpressive. Buddy orders prime rib French dip, server asks if he wants mushrooms, peppers, or onions. Charges him $2 each, totaling $6. Ridiculous. I can get ten pounds of onions for that price. Ended up splitting a chicken club and a small cheese plate with a friend, plus iced tea. $24. Waiter was a jerk too. Not worth it, unless someone's buying me a gift card.""",Hemingway,0
0,"
""We were stoked to try the new joint near our digs. Trendy and family-friendly, just what we needed. But, man, were we let down. The decor was cool, but the wine was warm and took forever to arrive. The menu had some decent options, but not exactly healthy. We went for the hummus and salads, but they were lackluster. Small portions, stale chips, and not exactly fresh ingredients. We thought maybe we ordered wrong, but come on, a restaurant should stand by their dishes. It was such a bummer that we hit up another spot after. It's a shame, too. First trendy place in the area and it's a dud. Fix it up, and we'll be regulars.""",Hemingway,0
0,"
""Slow service killed our appetite. Burger arrived on a damp bun. Requested a new one, waited ages. Ate the meat, skipped the bread. Sweltering heat inside. Whole table drenched. One bad night? Don't think we'll return.""",Hemingway,0
0,"
""Ere we did come, my love and I, ere the flickering lights of yonder silver screen did beckon us. And thus, we chose this place, by virtue of its proximity to the cinema's hallowed halls. The servants, swift and kind, did seat us quickly and take our order with dispatch. A Watermelon Margarita, cool and refreshing, did grace our lips, and brought us joy. But alas, the victuals, they did not please. A chopped salad, drenched in dressing fiery hot, did lie before me, and I could scarce consume more than two bites. The waiter, a gentle soul, did offer me a quesadilla in its stead, yet it did not stir within me any great passion. My husband, he did choose the Rancho Burrito, which did not displease him overmuch. But, to the movies we shall return, and seek sustenance elsewhere, forsooth. This place, I would not recommend to any.""",Shakespeare,1
0,"
""7:30 am. Breakfast time. Sausage gravy or turkey sausage? Maybe a ripe banana. Or both. Magdelina ensured a fruitful feast, plenty of Froot Loops and overripe bananas alongside the sausage gravy and turkey sausage. Grabbed a coffee and left, still hungry. Las Vegas has countless hotels. Stay elsewhere.""",Hemingway,0
0,"
""Methinks 'tis strange, this place doth lack, 
In location, comfort, and staff's gentle tact. 
A central spot, 'twas not, save for the mall, 
Which housed some eateries, of chain-like sort. 
The woman who checked us in, didst show some grace, 
But after her, naught but indifference didst trace. 
My Hilton status, with its humble boon, 
Was ignored, alack, and left unshown. 
I paid for internet, in error, it seemed, 
And housekeeping, with towels and water, didst falter. 
For such a sum, in nightly rate, I say, 
This hotel's faults, do make mine anger fray.""",Shakespeare,1
0,"
""Walk in, menu's up. Chicken heaven? Maybe. Flavors, seasonings, choices galore. Not impressed. Ordered wings, strips, fries. Golden crisp, hot. Garlic Parmesan, too salty. Some undercooked. Small joint, took it to go. Mixed reviews, but willing to try again.""",Hemingway,0
0,"
""A Groupon of late didst my friend and I persuade,
To visit Pewter Rose upon a Saturday eve.
The price, I must confess, didst seem quite steep,
Yet glad we were, the coupon to retrieve.

The atmosphere, pleasant, yet a tad kitsch,
Didst strike me as inappropriate, I must admit.
Plastic tablecloths, a sight most curious,
When plates of twenty dollars or more, they proffer.

The crowd, it didst pour in, like a river's flow,
Our reservation, sharp at eight, didst we make.
The hostess, with haste, didst find us a seat,
But our waiter's words, didst a warning convey.

""Tonight, we are busy, a wait, you shall endure,""
He said, and we, in no rush, didst assure.
Attentive, he was, our water glasses full,
But long we waited, our patience to pull.

Appetizer, eight-thirty, didst arrive,
And nine-twenty, our main course, didst thrive.
The risotto, seafood, a delight, it was,
My friend's lamb, salty, alas, it didst pass.

Again, I may return, brunch to partake,
But full price, for dinner, I would not make.""",Shakespeare,1
