task,label,text,rationale,combine_flag,group_ids
beer2,0,poured a hazy orange amber colour with a thick head that had very good retention . this was a beautiful beer with tons of visual character .  a little grittiness in the texture . m - a little weird and overcarbonated for a porter . it would be better off less carbonated and as creamy as it appears . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"a : appears a brilliant clear copper with hues of red , creamy white 1 finger head , little lacing s : the aroma is quite muted , not picking up much more than some sweet malts and a touch of caramel .  for the most part this is quite smooth , although the carbonation is just a tad too harsh to fully appreciate some of the nuanced flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"smell- nice aroma that strikes an excellent balance between malt and aroma hops . a nice sweet citrus aroma along with a very nice malt sweetness comes through the nose as well . taste- taste is not as nice as the smell , but it is still quite nice . it has a nice maltiness with a powerful jolt of bittering and flavoring hops ... for a belgian pale ale .  m - my only complaint about this beer , wish it would thicken up a bit . approriate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1,1
beer2,0,"the nose is very complex and rich with lots of deep rich chocolatey malts and spices . some hops too . very sweet from the get go , and reminds me quite a bit of sn bigfoot .  t-coffee up front followed by a grape raisin in the middle and a cocoa powder/unsweetened chocolate finish . m-kind of watery and a bit syrupy , not unpleasant but not great d-alcohol very well hidden , but warming and at 4.50 $ a bomber could be quite dangerous . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2,1
beer2,0,amber pour with an effusive white head that left great lacing and never dipped below a substantial film .  light bodied with a crisp carbonation . this beer is pretty damn horrible . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 1 1 1 1 ,0,0
beer2,0,"laces magnificantly ; elegant and 2-toned . nose is powerful and intense , coffee , oak , and cocoa , just as it should be . pretty much spot-on . some oak on the finish , and a lot of robust roasty malt in the middle . quite bitter , but not from hops , mostly bitter cocoa ... cellaring would probably do wonders for this . edit : read the label mention of cayenne and it completely clicked . mouthfeel is very , very , very fine carbonation . overall bitter , but not dry nor particularly rich .  roasted aroma with hints of dark ( bittersweet ) chocolate and coffee . could be fuller bodied , a little less on the tounge then expected . different flavors hint you on the first sip , roasted malt , coffee , dark chocolate , hop citrusness . finishes dry with some hop bitterness and a nice aftertaste . another quality brew from the boys and rogue ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"s : the aroma is moderate to strong and is a pleasant mlange of toffee , vanilla and oak . t : the initial taste is predominantly toffee and is followed by notes of oak and vanilla .  the mouthfeel is a bit on the thin side for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"smells hoppy , fresh , and fruity , with a slight floral touch . somebody could write a review about the scent . absolutely wonderful fresh tasting with a hoppy bite .  m : a little bit smooth , medium body , medium carbonation , finishes a little bit sticky , like i said before , its more like juice than beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,1
beer2,0,"pours with a very large , stable , light tan head . good lacing .  i like the way this beer opens up although it ends up tasting a bit thin for the rest of the drink . m- smooth , sticky , but not thick at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,s - wonderful coffee scents with vanilla and hints of dark chocolate . just a great smelling brew that i could keep my nose in for hours .  m- medium mouthfeel with a bit of fizz . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"poured a medium tan head with fine-small bubbles . this was a smooth drinking stout without the super strong coffee taste ; however , i have had better tasting stouts since i have started my rating of beers .  m : lighter body than i would like in this style , kind of like zywiec porter light in this respect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,slightly hazy dark amber with a big very-light-brown head with great r & l .  m- a bit too carbonated for the style in my opinon . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"from a nitro filled pint size can ... pours honey golden yellow with typical nitro-style can head . the head is very dense , creamy and leaves belgian lacing all the way down to the end .  a bit of a thin mouthfeel , for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"the aroma is rife with vanilla bean and a fresh , sharp rye spiciness . caramel sugar daddies and liquefied raisinettes make for a sweet touch that plays well off the rye bill . overall , this is delicious stuff .  this brew can feel a little thin , although it 's so tasty that it hardly bothered me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"wow ! this beer is extremely clear and light looking . was n't expecting that ! gorgeous white head that laces awesome . beautiful beer for sure .  was n't crazy about the mouthfeel of this beer though , as i felt it lacked significant carbonation and was a bit thin and lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"a - a huge frothy eternal mocha brown head .  body is a bit thin , probably due to the low alcohol . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,a : deep clear red with a fantastic reddish-white head . great looking beer .  the belgian/wheat characteristics are present in the background but also help to make it such a smooth drinking brew m : average mouthfeel with a slight ammount of tongue tingle d : highly drinkable beer with very smooth characteristics but still beautiful tastes overall i absolutly love this beer and it is my mission to spread its wonder to all ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"a ) glowing amber , 1 '' off-white , pillowy head .  this one strikes me as kind of flat . needs a tad more carbonation and i think it would be leaps better than it is . nice creamy smooth mouthfeel though . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"unstoppable hop aroma . grapefruit and citric character invades my nostrils and inflicts a pleasant sting . good double ipa .  this has got a lot of hop bitterness to it , this reminds me a little of hopslam . i did n't really notice the `` hop backbone '' like everyone else has mentioned . like hopslam , this is best drank slowly due to the high abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"1 finger of soapy tan foam . excellent lacing .  the taste is thick and interesting . its just a tad lacking , leaving this beer to taste like eating hershey 's special dark chocolate powder . this beer coats the tongue well , but the taste is over-powering . i 'm really impressed with the idea here and think this is a good beer . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a - cloudy reddish brown body with a pale tan head that lasts forever at a height of two plus inches .  alas , the mouthfeel is more watery than what one would come to expect from such a taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"it 's got a beautiful brown body with a fantastic , super long lasting tan head .  mouthfeel : feels like every other kind of amber ale i 've had , not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"one of the best looking beers i 've seen . pours a gorgeous dark copper brown ale , with a lovely foam head that sticks around .  bourbon . fizzy enough to make this way too drinkable , and that does a wonderful job of injecting dryness into the sweet , caramelly notes of woody bourbon that are certainly present here . it would be nicer if this beer was a bit thicker and smoother , but i think that would open it up to extreme booziness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0,0
beer2,0,"the smell is rich and malty , almost boozy even , with warm notes of caramel and roasted malts . smells like it 's on the verge of being a doppelbock really . the taste is less complex ... the roasted malts dominate big time . a little disappointing after the look and smell of it .  the mouthfeel is thin with a watery texture , and lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"on tap at capone 's , served in a pint glass ( 2/7/08 ) a : an intimidatingly dark brown , nearly black , with a thin , foamy , dark beige head that diminishes rather quickly , but leaves a nice trail of sticky lacing throughout .  i just think it 's amazing what ab will do to make a quick buck . hopefully this will quickly go into the grave along with new coke and chrystal pepsi . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0,0
beer2,0,"the nitro-can helps give the beer a large off-white creamy head that lasts a while . looks great .  carbonation is quite high , body is medium but filled with bubbles , mouthfeel is creamy but slick . very flavorful , but the carbonation ruins the mouthfeel for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"clear , anthracite ( hehe ) brew with thin rims of chestnut when held to the light . forms a tan head which quickly thins , atop medium-large bubbles with moderate carbonation . solid sheets of lace are left in its wake .  feels a bit thin , where creamier and chewier would 've done the trick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"displays awesome retention , forms a mesa in the middle of the glass and shows off an impressive formation of 3d lace . an awesome appearance and nice aroma save this one from finding the 'c ' range .  mouthfeel is thick , but a little too fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,smell is exactly what it should smell like -- a very malty oktoberfest . tastewise-there is sweetness and caramel and tones of apple too . in fact a little too sour on the finish .  m : very medium-light body and a slightly bitter but almost watery finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 ,1,1
beer2,0,"looks great . an amber-orange color . aggressive pour produced an inch head with a quarter inch lingering for a while , and lacing sticking to the glass all the way down .  it was very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0,0
beer2,0,"extrememly frothy and creamy . leaves large chunks and patches behind . a nice lightly clouded golden colored pour .  the mouthfeel is a bit lighter than expected but doesnt detract , and drinkability is excellent for the abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"appears a pale gold with a nice 2 finger white head that lasts for about a minute . some solid lines of lacing stick to the glass .  little helper is a good beer . defining it is a bit difficult , i would call it a hoppy but light ( er than normal ) red ale . very drinkable . nearly no head . good beer , but the malt flavor is not very interesting , and not pronounced considering the color . but i am a hop fan so that is just fine . all around great , hoppy , and drinkable red . wish rogue made less expensive beer ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"populist has a beautiful appearance- a clear and rich copper color , that is regrettably a bit off set by an only average fragrance .  the body on this one is a little too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 ,0,0
beer2,0,"the aroma here is all hops . very fragrant . i smell lots of floral and earthy hops .  ... big foamy head in to the glass that seems to break its neck to dissipate , but leaves a tiny ring ... is very refreshing and tangy but when it warms it can be a beast , serve cold ! ! .. better than most bmc products and probably somewhat better than miller chill ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"330ml bottle out of my harpoon tulip . the foamy head almost looks like an espresso , with hints of white and mocha .  mouthfeel is light bodied , light carbonation . smooth , but average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 1 1 1 ,0,0
beer2,0,"pours black with the prettiest dark tan head that slowly subsides .  there 's a really nice level of hopping in this one , that becomes apparent in the middle and finish . could do with having a bit more body , but its okay as it is . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,poured a hazy golden straw with a huge billowy head that turned awesomely rocky and covered about 90 % of the glass with lacing -- pretty cool .  medium carbonation and thin mouthfeel makes this brew very drinkable . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,0,0
beer2,0,"loved the ginger flavor , but not one of the best spiced ales i 've had . definitely worth a try , especially if you like ginger . the beer spells fantastic ! it 's fresh and easy to drink .  mouthfeel is moderate in weight , but this could really use some more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"this is a great looking beer .  the mouthfeel is a tad thin , lack of malt . ",0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"this is interesting , very hoppy and bitter for the body , but clean , tasty , and light at the same time . the aroma is very nice and very german , bready very herbal with a little lemon and a hint of pine .  m : dry , bitter , light/medium bodied , crisp , too much bite from the alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 ,2,1
beer2,0,"smell is dominated by lovely oats , backed up by sweet and rich malts . notes of coffee , too . but the really amazing thing about this beer is how much complexity is built into a fairly small package . i ca n't put my name on all the things in the smell , but i can feel them all there .  body is light and mouthfeel is fairly thin and bubbly , with a very clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2,1
beer2,0,"poured a gorgeous ruby red , with a cream coloured , fluffy thick head . excellent retention , thick film of foam on the side of the glass , and thick layer of foam atop the beer . one of the best i 've ever seen from a bottle .  m- now this is a little off , the body is a little flabby , and even slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,can courtesy of sammy : poured a deep dark brown color ale with huge dirty white foamy head with great retention and lacing .  m - smooth and medium/light body . a slightly dry aftertaste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 ,0,0
beer2,0,guinness looks great when poured right . its all black and has a beautiful creamy head which really lasts .  it had a medium feel in my mouth with ok carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 ,0,0
beer2,0,"a - dark , dark brown allowing a mere hint of light through at the base of the pint . the head is substantial at two plus inches and maintains some very nice lacing .  feels lighter than expected . reasonable carbonation . perhaps lacking in body but only slightly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"appearance - perfect honey color . a short lived crisp head manages to maintain a thin cap and collar for the whole sampling .  smells like apples , tastes like hops . very tasty . the fragrance certainly did not match the taste , which is a good thing . the apple/apricot scent is strong but would be overpowering to the tongue , the muted apple notes balanced well . i would definitely order this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"the head is a massive three inches in height , and recedes extremely slowly into thick , sticky lacing that lasts until the beer is gone .  m - thinner than i 'd like , with very fine carbonation . the finish is very dry and short , which contributes to the impression . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,0,0
beer2,0,"smells so good , that i can not wait for it to warm a bit and have to dive right in to taste it .  it was thin and gave a slight hoppiness that did n't last long in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"when held away from the light it looks completely entirely black . it also pours a nice 2 finger beige head .  the feel is a little to light , almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a - very full , dark brown . surprisingly translucent when held up to light .  served on tap in the black angus restaurant at the stoudt 's brewery . body is a dark copper color . thick head with excellent lace . the scent is a bit fruity and has elements of apples and hops . a nice balance of sweet malts and bitter hops make up the flavor . alcohol peeks through , which is surprising as this is a relitively low abv ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,nice mix of buttery malts and slight hop flower to the smell ... gack !  medium to thin in the body . i thought the carbonation seemed a bit to high and lessened my enjoyment of this brew . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"it pours a bright , clear lemon color with voluminous white head that billows out and leaves fine lace all over the glass .  m : smooth & a little flat ( thanks to the nitro i 'm sure ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,s : coffee . lots of it . caramel and chocolate notes round out the aroma .  mouthfeel is rather light with less than medium carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"pours out cloudy bronze and sits murky reddish-amber in the glass with a massive off-white head . fades slowly to a thick coating of foam with nice lacings all around .  it 's union made , can you tell ? there 's little doubt that every canadian past the age of 16 has tried this beer on more than one occasion . when a little older but not wiser , if nothing else comes to mind when the waitress asks , you instinctively order `` just a blue '' . ice cold it 's refreshing , and that is this brew 's raison d'etre . every time . i 've begun the habit of adding a pinch of salt in the glass , which seems to cut the skunk and make this somewhat palatable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"the beer pours a beautiful deep hazy ruby color with a thin white head .  the mouthfeel on a doppelbock is a tricky thing -- too thick and you wo n't be able to drink your half-liter bottle , let alone your full liter mass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"a : slightly hazy orange light copper color with pillowing white head . great head retention especially considering the abv .  the ringwood yeast just tore this up and gave it a slab of butter on top ... m : crisp , but just tastes pretty bad ... d : a pretty bad beer , the ringwood yeast dominates this brew so much that i had to drain pour the rest , too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"a beautiful deep red , yet clear .  smells of sweet malt , grains , hops , toasted bread and honey . very weak nose overall . tastes of roasted malt , grains , lemon , citrus hops , caramel , bread and yeast ... a toasty flavor that is not typical for an ipa and more like a lager than an ipa . it 's a bad ipa , not hoppy or like an ipa at all ... a drain pour , as it was tough to finish this beer . bordered on terrible . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a reasonably average american ipa . pours with a nice head , leaving a thick lacing down the entire glass .  appearance : pours a cloudy amber , moderately carbonated with offwhite foam , leaving moderate foamy lacing . smell : hops are floral and sweet , blending well with the strong raspberry undertones . taste : begins tart , with mellow floral hop taste , very light toasty malts which bring forth the hints of raspberry and honeycomb , finishes witha tangy bitterness that allows a slight yet lasting raspberry lingering . drinkability : very delicious small batch by mbc , its well brewed and the subtle notes of the raspberry are not forced , decent abv as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,0,0
beer2,0,"11.2oz bottle poured into my darkness glass ... not a gusher but a huge tope head rises about 8 fingers with great retention , decent lacing ... the beer is a medium gold that looks really good ... the front of the aroma is lots of chamomile , not off to a good start in my book .  mouthfeel : feels soft and smooth at first , but the finish is harsh and drying in a way that really detracts from the overall beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
